image name,filepath,label,subtype,group_id,image,text
2390.jpg,/CSAM_sens/videos/video074/2390.jpg,CSAM,Sensitive,video074,2390.jpg,Sensitive
2391.jpg,/CSAM_sens/videos/video074/2391.jpg,CSAM,Sensitive,video074,2391.jpg,Sensitive
2392.jpg,/CSAM_sens/videos/video074/2392.jpg,CSAM,Sensitive,video074,2392.jpg,Sensitive
2393.jpg,/CSAM_sens/videos/video074/2393.jpg,CSAM,Sensitive,video074,2393.jpg,Sensitive
2394.jpg,/CSAM_sens/videos/video074/2394.jpg,CSAM,Sensitive,video074,2394.jpg,Sensitive
2395.jpg,/CSAM_sens/videos/video074/2395.jpg,CSAM,Sensitive,video074,2395.jpg,Sensitive
2396.jpg,/CSAM_sens/videos/video074/2396.jpg,CSAM,Sensitive,video074,2396.jpg,Sensitive
2397.jpg,/CSAM_sens/videos/video074/2397.jpg,CSAM,Sensitive,video074,2397.jpg,Sensitive
2398.jpg,/CSAM_sens/videos/video074/2398.jpg,CSAM,Sensitive,video074,2398.jpg,Sensitive
2399.jpg,/CSAM_sens/videos/video074/2399.jpg,CSAM,Sensitive,video074,2399.jpg,Sensitive
2400.jpg,/CSAM_sens/videos/video074/2400.jpg,CSAM,Sensitive,video074,2400.jpg,Sensitive
2401.jpg,/CSAM_sens/videos/video074/2401.jpg,CSAM,Sensitive,video074,2401.jpg,Sensitive
2402.jpg,/CSAM_sens/videos/video074/2402.jpg,CSAM,Sensitive,video074,2402.jpg,Sensitive
2403.jpg,/CSAM_sens/videos/video074/2403.jpg,CSAM,Sensitive,video074,2403.jpg,Sensitive
2404.jpg,/CSAM_sens/videos/video074/2404.jpg,CSAM,Sensitive,video074,2404.jpg,Sensitive
3820.png,/CSAM_sens/videos/video023/3820.png,CSAM,Sensitive,video023,3820.png,Sensitive
3821.png,/CSAM_sens/videos/video023/3821.png,CSAM,Sensitive,video023,3821.png,Sensitive
3822.png,/CSAM_sens/videos/video023/3822.png,CSAM,Sensitive,video023,3822.png,Sensitive
3823.png,/CSAM_sens/videos/video023/3823.png,CSAM,Sensitive,video023,3823.png,Sensitive
1087.jpeg,/CSAM_sens/images/1087.jpeg,CSAM,Sensitive,1087.jpeg,1087.jpeg,Sensitive
0986.jpg,/CSAM_sens/images/0986.jpg,CSAM,Sensitive,0986.jpg,0986.jpg,Sensitive
1101.jpeg,/CSAM_sens/images/1101.jpeg,CSAM,Sensitive,1101.jpeg,1101.jpeg,Sensitive
1229.jpg,/CSAM_sens/images/1229.jpg,CSAM,Sensitive,1229.jpg,1229.jpg,Sensitive
1142.jpeg,/CSAM_sens/images/1142.jpeg,CSAM,Sensitive,1142.jpeg,1142.jpeg,Sensitive
1032.jpg,/CSAM_sens/images/1032.jpg,CSAM,Sensitive,1032.jpg,1032.jpg,Sensitive
3650.png,/CSAM_sens/images/3650.png,CSAM,Sensitive,3650.png,3650.png,Sensitive
1134.jpeg,/CSAM_sens/images/1134.jpeg,CSAM,Sensitive,1134.jpeg,1134.jpeg,Sensitive
3888.png,/CSAM_sens/videos/video011/3888.png,CSAM,Sensitive,video011,3888.png,Sensitive
3889.png,/CSAM_sens/videos/video011/3889.png,CSAM,Sensitive,video011,3889.png,Sensitive
3890.png,/CSAM_sens/videos/video011/3890.png,CSAM,Sensitive,video011,3890.png,Sensitive
3891.png,/CSAM_sens/videos/video011/3891.png,CSAM,Sensitive,video011,3891.png,Sensitive
3892.png,/CSAM_sens/videos/video011/3892.png,CSAM,Sensitive,video011,3892.png,Sensitive
3893.png,/CSAM_sens/videos/video011/3893.png,CSAM,Sensitive,video011,3893.png,Sensitive
3894.png,/CSAM_sens/videos/video011/3894.png,CSAM,Sensitive,video011,3894.png,Sensitive
3895.png,/CSAM_sens/videos/video011/3895.png,CSAM,Sensitive,video011,3895.png,Sensitive
3896.png,/CSAM_sens/videos/video011/3896.png,CSAM,Sensitive,video011,3896.png,Sensitive
3897.png,/CSAM_sens/videos/video011/3897.png,CSAM,Sensitive,video011,3897.png,Sensitive
3898.png,/CSAM_sens/videos/video011/3898.png,CSAM,Sensitive,video011,3898.png,Sensitive
3899.png,/CSAM_sens/videos/video011/3899.png,CSAM,Sensitive,video011,3899.png,Sensitive
3900.png,/CSAM_sens/videos/video011/3900.png,CSAM,Sensitive,video011,3900.png,Sensitive
3901.png,/CSAM_sens/videos/video011/3901.png,CSAM,Sensitive,video011,3901.png,Sensitive
3902.png,/CSAM_sens/videos/video011/3902.png,CSAM,Sensitive,video011,3902.png,Sensitive
3903.png,/CSAM_sens/videos/video011/3903.png,CSAM,Sensitive,video011,3903.png,Sensitive
3904.png,/CSAM_sens/videos/video011/3904.png,CSAM,Sensitive,video011,3904.png,Sensitive
3905.png,/CSAM_sens/videos/video011/3905.png,CSAM,Sensitive,video011,3905.png,Sensitive
3906.png,/CSAM_sens/videos/video011/3906.png,CSAM,Sensitive,video011,3906.png,Sensitive
3907.png,/CSAM_sens/videos/video011/3907.png,CSAM,Sensitive,video011,3907.png,Sensitive
3908.png,/CSAM_sens/videos/video011/3908.png,CSAM,Sensitive,video011,3908.png,Sensitive
1154.jpeg,/CSAM_sens/images/1154.jpeg,CSAM,Sensitive,1154.jpeg,1154.jpeg,Sensitive
1292.jpg,/CSAM_sens/images/1292.jpg,CSAM,Sensitive,1292.jpg,1292.jpg,Sensitive
1169.png,/CSAM_sens/images/1169.png,CSAM,Sensitive,1169.png,1169.png,Sensitive
3946.png,/CSAM_sens/videos/video006/3946.png,CSAM,Sensitive,video006,3946.png,Sensitive
3947.png,/CSAM_sens/videos/video006/3947.png,CSAM,Sensitive,video006,3947.png,Sensitive
3948.png,/CSAM_sens/videos/video006/3948.png,CSAM,Sensitive,video006,3948.png,Sensitive
3949.png,/CSAM_sens/videos/video006/3949.png,CSAM,Sensitive,video006,3949.png,Sensitive
3950.png,/CSAM_sens/videos/video006/3950.png,CSAM,Sensitive,video006,3950.png,Sensitive
3951.png,/CSAM_sens/videos/video006/3951.png,CSAM,Sensitive,video006,3951.png,Sensitive
1121.jpg,/CSAM_sens/images/1121.jpg,CSAM,Sensitive,1121.jpg,1121.jpg,Sensitive
0917.jpg,/CSAM_sens/images/0917.jpg,CSAM,Sensitive,0917.jpg,0917.jpg,Sensitive
0958.jpg,/CSAM_sens/images/0958.jpg,CSAM,Sensitive,0958.jpg,0958.jpg,Sensitive
1214.jpg,/CSAM_sens/images/1214.jpg,CSAM,Sensitive,1214.jpg,1214.jpg,Sensitive
1109.jpeg,/CSAM_sens/images/1109.jpeg,CSAM,Sensitive,1109.jpeg,1109.jpeg,Sensitive
1089.jpeg,/CSAM_sens/images/1089.jpeg,CSAM,Sensitive,1089.jpeg,1089.jpeg,Sensitive
1117.jpg,/CSAM_sens/images/1117.jpg,CSAM,Sensitive,1117.jpg,1117.jpg,Sensitive
2187.jpg,/CSAM_sens/videos/video079/2187.jpg,CSAM,Sensitive,video079,2187.jpg,Sensitive
2188.jpg,/CSAM_sens/videos/video079/2188.jpg,CSAM,Sensitive,video079,2188.jpg,Sensitive
2189.jpg,/CSAM_sens/videos/video079/2189.jpg,CSAM,Sensitive,video079,2189.jpg,Sensitive
2190.jpg,/CSAM_sens/videos/video079/2190.jpg,CSAM,Sensitive,video079,2190.jpg,Sensitive
2191.jpg,/CSAM_sens/videos/video079/2191.jpg,CSAM,Sensitive,video079,2191.jpg,Sensitive
2192.jpg,/CSAM_sens/videos/video079/2192.jpg,CSAM,Sensitive,video079,2192.jpg,Sensitive
2193.jpg,/CSAM_sens/videos/video079/2193.jpg,CSAM,Sensitive,video079,2193.jpg,Sensitive
2194.jpg,/CSAM_sens/videos/video079/2194.jpg,CSAM,Sensitive,video079,2194.jpg,Sensitive
2195.jpg,/CSAM_sens/videos/video079/2195.jpg,CSAM,Sensitive,video079,2195.jpg,Sensitive
2196.jpg,/CSAM_sens/videos/video079/2196.jpg,CSAM,Sensitive,video079,2196.jpg,Sensitive
2197.jpg,/CSAM_sens/videos/video079/2197.jpg,CSAM,Sensitive,video079,2197.jpg,Sensitive
2198.jpg,/CSAM_sens/videos/video079/2198.jpg,CSAM,Sensitive,video079,2198.jpg,Sensitive
2199.jpg,/CSAM_sens/videos/video079/2199.jpg,CSAM,Sensitive,video079,2199.jpg,Sensitive
2200.jpg,/CSAM_sens/videos/video079/2200.jpg,CSAM,Sensitive,video079,2200.jpg,Sensitive
2201.jpg,/CSAM_sens/videos/video079/2201.jpg,CSAM,Sensitive,video079,2201.jpg,Sensitive
2202.jpg,/CSAM_sens/videos/video079/2202.jpg,CSAM,Sensitive,video079,2202.jpg,Sensitive
2203.jpg,/CSAM_sens/videos/video079/2203.jpg,CSAM,Sensitive,video079,2203.jpg,Sensitive
2204.jpg,/CSAM_sens/videos/video079/2204.jpg,CSAM,Sensitive,video079,2204.jpg,Sensitive
2205.jpg,/CSAM_sens/videos/video079/2205.jpg,CSAM,Sensitive,video079,2205.jpg,Sensitive
2206.jpg,/CSAM_sens/videos/video079/2206.jpg,CSAM,Sensitive,video079,2206.jpg,Sensitive
2207.jpg,/CSAM_sens/videos/video079/2207.jpg,CSAM,Sensitive,video079,2207.jpg,Sensitive
2208.jpg,/CSAM_sens/videos/video079/2208.jpg,CSAM,Sensitive,video079,2208.jpg,Sensitive
2209.jpg,/CSAM_sens/videos/video079/2209.jpg,CSAM,Sensitive,video079,2209.jpg,Sensitive
2210.jpg,/CSAM_sens/videos/video079/2210.jpg,CSAM,Sensitive,video079,2210.jpg,Sensitive
2211.jpg,/CSAM_sens/videos/video079/2211.jpg,CSAM,Sensitive,video079,2211.jpg,Sensitive
2212.jpg,/CSAM_sens/videos/video079/2212.jpg,CSAM,Sensitive,video079,2212.jpg,Sensitive
2213.jpg,/CSAM_sens/videos/video079/2213.jpg,CSAM,Sensitive,video079,2213.jpg,Sensitive
2214.jpg,/CSAM_sens/videos/video079/2214.jpg,CSAM,Sensitive,video079,2214.jpg,Sensitive
2215.jpg,/CSAM_sens/videos/video079/2215.jpg,CSAM,Sensitive,video079,2215.jpg,Sensitive
2216.jpg,/CSAM_sens/videos/video079/2216.jpg,CSAM,Sensitive,video079,2216.jpg,Sensitive
2217.jpg,/CSAM_sens/videos/video079/2217.jpg,CSAM,Sensitive,video079,2217.jpg,Sensitive
2218.jpg,/CSAM_sens/videos/video079/2218.jpg,CSAM,Sensitive,video079,2218.jpg,Sensitive
2219.jpg,/CSAM_sens/videos/video079/2219.jpg,CSAM,Sensitive,video079,2219.jpg,Sensitive
2220.jpg,/CSAM_sens/videos/video079/2220.jpg,CSAM,Sensitive,video079,2220.jpg,Sensitive
2221.jpg,/CSAM_sens/videos/video079/2221.jpg,CSAM,Sensitive,video079,2221.jpg,Sensitive
2222.jpg,/CSAM_sens/videos/video079/2222.jpg,CSAM,Sensitive,video079,2222.jpg,Sensitive
2223.jpg,/CSAM_sens/videos/video079/2223.jpg,CSAM,Sensitive,video079,2223.jpg,Sensitive
2224.jpg,/CSAM_sens/videos/video079/2224.jpg,CSAM,Sensitive,video079,2224.jpg,Sensitive
2225.jpg,/CSAM_sens/videos/video079/2225.jpg,CSAM,Sensitive,video079,2225.jpg,Sensitive
2226.jpg,/CSAM_sens/videos/video079/2226.jpg,CSAM,Sensitive,video079,2226.jpg,Sensitive
2227.jpg,/CSAM_sens/videos/video079/2227.jpg,CSAM,Sensitive,video079,2227.jpg,Sensitive
2228.jpg,/CSAM_sens/videos/video079/2228.jpg,CSAM,Sensitive,video079,2228.jpg,Sensitive
3651.png,/CSAM_sens/videos/video041/3651.png,CSAM,Sensitive,video041,3651.png,Sensitive
3652.png,/CSAM_sens/videos/video041/3652.png,CSAM,Sensitive,video041,3652.png,Sensitive
3653.png,/CSAM_sens/videos/video041/3653.png,CSAM,Sensitive,video041,3653.png,Sensitive
3654.png,/CSAM_sens/videos/video041/3654.png,CSAM,Sensitive,video041,3654.png,Sensitive
3655.png,/CSAM_sens/videos/video041/3655.png,CSAM,Sensitive,video041,3655.png,Sensitive
3656.png,/CSAM_sens/videos/video041/3656.png,CSAM,Sensitive,video041,3656.png,Sensitive
3657.png,/CSAM_sens/videos/video041/3657.png,CSAM,Sensitive,video041,3657.png,Sensitive
3658.png,/CSAM_sens/videos/video041/3658.png,CSAM,Sensitive,video041,3658.png,Sensitive
3659.png,/CSAM_sens/videos/video041/3659.png,CSAM,Sensitive,video041,3659.png,Sensitive
3660.png,/CSAM_sens/videos/video041/3660.png,CSAM,Sensitive,video041,3660.png,Sensitive
0916.jpg,/CSAM_sens/images/0916.jpg,CSAM,Sensitive,0916.jpg,0916.jpg,Sensitive
0938.jpeg,/CSAM_sens/images/0938.jpeg,CSAM,Sensitive,0938.jpeg,0938.jpeg,Sensitive
1114.jpg,/CSAM_sens/images/1114.jpg,CSAM,Sensitive,1114.jpg,1114.jpg,Sensitive
1035.jpg,/CSAM_sens/images/1035.jpg,CSAM,Sensitive,1035.jpg,1035.jpg,Sensitive
3548.png,/CSAM_sens/videos/video062/3548.png,CSAM,Sensitive,video062,3548.png,Sensitive
3549.png,/CSAM_sens/videos/video062/3549.png,CSAM,Sensitive,video062,3549.png,Sensitive
3550.png,/CSAM_sens/videos/video062/3550.png,CSAM,Sensitive,video062,3550.png,Sensitive
3551.png,/CSAM_sens/videos/video062/3551.png,CSAM,Sensitive,video062,3551.png,Sensitive
3552.png,/CSAM_sens/videos/video062/3552.png,CSAM,Sensitive,video062,3552.png,Sensitive
1030.jpg,/CSAM_sens/images/1030.jpg,CSAM,Sensitive,1030.jpg,1030.jpg,Sensitive
1289.jpg,/CSAM_sens/images/1289.jpg,CSAM,Sensitive,1289.jpg,1289.jpg,Sensitive
1194.jpg,/CSAM_sens/images/1194.jpg,CSAM,Sensitive,1194.jpg,1194.jpg,Sensitive
1290.jpg,/CSAM_sens/images/1290.jpg,CSAM,Sensitive,1290.jpg,1290.jpg,Sensitive
1280.jpg,/CSAM_sens/images/1280.jpg,CSAM,Sensitive,1280.jpg,1280.jpg,Sensitive
1185.png,/CSAM_sens/images/1185.png,CSAM,Sensitive,1185.png,1185.png,Sensitive
1100.jpeg,/CSAM_sens/images/1100.jpeg,CSAM,Sensitive,1100.jpeg,1100.jpeg,Sensitive
1084.jpeg,/CSAM_sens/images/1084.jpeg,CSAM,Sensitive,1084.jpeg,1084.jpeg,Sensitive
3542.png,/CSAM_sens/images/3542.png,CSAM,Sensitive,3542.png,3542.png,Sensitive
1102.jpeg,/CSAM_sens/images/1102.jpeg,CSAM,Sensitive,1102.jpeg,1102.jpeg,Sensitive
1296.jpg,/CSAM_sens/images/1296.jpg,CSAM,Sensitive,1296.jpg,1296.jpg,Sensitive
1247.jpg,/CSAM_sens/images/1247.jpg,CSAM,Sensitive,1247.jpg,1247.jpg,Sensitive
1226.jpg,/CSAM_sens/images/1226.jpg,CSAM,Sensitive,1226.jpg,1226.jpg,Sensitive
3569.png,/CSAM_sens/videos/video058/3569.png,CSAM,Sensitive,video058,3569.png,Sensitive
3570.png,/CSAM_sens/videos/video058/3570.png,CSAM,Sensitive,video058,3570.png,Sensitive
3571.png,/CSAM_sens/videos/video058/3571.png,CSAM,Sensitive,video058,3571.png,Sensitive
0920.jpg,/CSAM_sens/images/0920.jpg,CSAM,Sensitive,0920.jpg,0920.jpg,Sensitive
1166.jpeg,/CSAM_sens/images/1166.jpeg,CSAM,Sensitive,1166.jpeg,1166.jpeg,Sensitive
0968.jpg,/CSAM_sens/images/0968.jpg,CSAM,Sensitive,0968.jpg,0968.jpg,Sensitive
0999.jpg,/CSAM_sens/images/0999.jpg,CSAM,Sensitive,0999.jpg,0999.jpg,Sensitive
0953.jpg,/CSAM_sens/images/0953.jpg,CSAM,Sensitive,0953.jpg,0953.jpg,Sensitive
1139.jpeg,/CSAM_sens/images/1139.jpeg,CSAM,Sensitive,1139.jpeg,1139.jpeg,Sensitive
1236.jpg,/CSAM_sens/images/1236.jpg,CSAM,Sensitive,1236.jpg,1236.jpg,Sensitive
1255.jpg,/CSAM_sens/images/1255.jpg,CSAM,Sensitive,1255.jpg,1255.jpg,Sensitive
1137.jpeg,/CSAM_sens/images/1137.jpeg,CSAM,Sensitive,1137.jpeg,1137.jpeg,Sensitive
1076.jpg,/CSAM_sens/images/1076.jpg,CSAM,Sensitive,1076.jpg,1076.jpg,Sensitive
0909.jpg,/CSAM_sens/images/0909.jpg,CSAM,Sensitive,0909.jpg,0909.jpg,Sensitive
0923.jpg,/CSAM_sens/images/0923.jpg,CSAM,Sensitive,0923.jpg,0923.jpg,Sensitive
0994.jpg,/CSAM_sens/images/0994.jpg,CSAM,Sensitive,0994.jpg,0994.jpg,Sensitive
1051.jpg,/CSAM_sens/images/1051.jpg,CSAM,Sensitive,1051.jpg,1051.jpg,Sensitive
1295.jpg,/CSAM_sens/images/1295.jpg,CSAM,Sensitive,1295.jpg,1295.jpg,Sensitive
1186.png,/CSAM_sens/images/1186.png,CSAM,Sensitive,1186.png,1186.png,Sensitive
1306.jpg,/CSAM_sens/images/1306.jpg,CSAM,Sensitive,1306.jpg,1306.jpg,Sensitive
1176.png,/CSAM_sens/images/1176.png,CSAM,Sensitive,1176.png,1176.png,Sensitive
0960.jpg,/CSAM_sens/images/0960.jpg,CSAM,Sensitive,0960.jpg,0960.jpg,Sensitive
1043.jpg,/CSAM_sens/images/1043.jpg,CSAM,Sensitive,1043.jpg,1043.jpg,Sensitive
1014.jpg,/CSAM_sens/images/1014.jpg,CSAM,Sensitive,1014.jpg,1014.jpg,Sensitive
1107.jpeg,/CSAM_sens/images/1107.jpeg,CSAM,Sensitive,1107.jpeg,1107.jpeg,Sensitive
3611.png,/CSAM_sens/videos/video051/3611.png,CSAM,Sensitive,video051,3611.png,Sensitive
3612.png,/CSAM_sens/videos/video051/3612.png,CSAM,Sensitive,video051,3612.png,Sensitive
3613.png,/CSAM_sens/videos/video051/3613.png,CSAM,Sensitive,video051,3613.png,Sensitive
3736.png,/CSAM_sens/videos/video032/3736.png,CSAM,Sensitive,video032,3736.png,Sensitive
3737.png,/CSAM_sens/videos/video032/3737.png,CSAM,Sensitive,video032,3737.png,Sensitive
3738.png,/CSAM_sens/videos/video032/3738.png,CSAM,Sensitive,video032,3738.png,Sensitive
3739.png,/CSAM_sens/videos/video032/3739.png,CSAM,Sensitive,video032,3739.png,Sensitive
3740.png,/CSAM_sens/videos/video032/3740.png,CSAM,Sensitive,video032,3740.png,Sensitive
3741.png,/CSAM_sens/videos/video032/3741.png,CSAM,Sensitive,video032,3741.png,Sensitive
3742.png,/CSAM_sens/videos/video032/3742.png,CSAM,Sensitive,video032,3742.png,Sensitive
3743.png,/CSAM_sens/videos/video032/3743.png,CSAM,Sensitive,video032,3743.png,Sensitive
3744.png,/CSAM_sens/videos/video032/3744.png,CSAM,Sensitive,video032,3744.png,Sensitive
3745.png,/CSAM_sens/videos/video032/3745.png,CSAM,Sensitive,video032,3745.png,Sensitive
3746.png,/CSAM_sens/videos/video032/3746.png,CSAM,Sensitive,video032,3746.png,Sensitive
3747.png,/CSAM_sens/videos/video032/3747.png,CSAM,Sensitive,video032,3747.png,Sensitive
3748.png,/CSAM_sens/videos/video032/3748.png,CSAM,Sensitive,video032,3748.png,Sensitive
3749.png,/CSAM_sens/videos/video032/3749.png,CSAM,Sensitive,video032,3749.png,Sensitive
1052.jpg,/CSAM_sens/images/1052.jpg,CSAM,Sensitive,1052.jpg,1052.jpg,Sensitive
1273.jpg,/CSAM_sens/images/1273.jpg,CSAM,Sensitive,1273.jpg,1273.jpg,Sensitive
1003.jpg,/CSAM_sens/images/1003.jpg,CSAM,Sensitive,1003.jpg,1003.jpg,Sensitive
1234.jpg,/CSAM_sens/images/1234.jpg,CSAM,Sensitive,1234.jpg,1234.jpg,Sensitive
3643.png,/CSAM_sens/images/3643.png,CSAM,Sensitive,3643.png,3643.png,Sensitive
2823.jpg,/Non_CSAM/images/2823.jpg,NON_CSAM,Non sensitive,2823.jpg,2823.jpg,"Caption: A happy family shopping together at the grocery store. 

Tags: #FamilyTime #GroceryShopping #HealthyEating"
2774.jpg,/Non_CSAM/images/2774.jpg,NON_CSAM,Non sensitive,2774.jpg,2774.jpg,"Caption: A heartwarming moment between a mother and her child in a park. The child is holding a small toy, and they both seem to be enjoying their time together.

Tags: #FamilyTime #ParkLife #MomAndChild"
0236.jpg,/Non_CSAM/images/0236.jpg,NON_CSAM,Non sensitive,0236.jpg,0236.jpg,"Caption: Moving into a new home together!

Tags: #NewHome #MovingDay #FamilyTime"
2817.jpg,/Non_CSAM/images/2817.jpg,NON_CSAM,Non sensitive,2817.jpg,2817.jpg,"Caption: Having the best day at the beach with my sister!

Tags: #BeachDay #SummerFun #SistersTime"
1355.jpg,/Non_CSAM/images/1355.jpg,NON_CSAM,Non sensitive,1355.jpg,1355.jpg,@schoolcommunity Students in coordinated outfits gather together for a school activity. Shared experiences help build confidence and community. Tags: #SchoolCommunity #StudentLife #Togetherness
0732.jpg,/Non_CSAM/images/0732.jpg,NON_CSAM,Non sensitive,0732.jpg,0732.jpg,"Caption: Starting the day on the right foot! 

Tags: #GoodMorning #NewDay #MorningRituals"
0647.jpg,/Non_CSAM/images/0647.jpg,NON_CSAM,Non sensitive,0647.jpg,0647.jpg,"Caption: A heartwarming moment of joy and togetherness during Diwali!

Tags: #Diwali #FamilyTime #CulturalCelebration"
1680.jpg,/Non_CSAM/images/1680.jpg,NON_CSAM,Non sensitive,1680.jpg,1680.jpg,"@happychild A young girl smiles warmly outdoors, enjoying a quiet and cheerful childhood moment. Tags: #HappyChild #ChildhoodJoy #SimpleJoys"
1741.jpg,/Non_CSAM/images/1741.jpg,NON_CSAM,Non sensitive,1741.jpg,1741.jpg,"@cyclinglesson A parent supports a child during bicycle practice, helping build balance, confidence, and independence. Tags: #CyclingLesson #LearningTogether #ActiveKids"
0321.jpg,/Non_CSAM/images/0321.jpg,NON_CSAM,Non sensitive,0321.jpg,0321.jpg,"Caption: A heartwarming moment between a grandparent and their grandchild, enjoying a sunny day outdoors.

Tags: #FamilyTime #GrandparentGrandchild #NatureConnection"
2814.jpg,/Non_CSAM/images/2814.jpg,NON_CSAM,Non sensitive,2814.jpg,2814.jpg,"Caption: A heartwarming moment between a father and his child, as they play outside together. The child is holding a toy rocket, symbolizing their imagination and joy.

Tags: #FamilyTime #Playtime #Imagination"
1697.jpg,/Non_CSAM/images/1697.jpg,NON_CSAM,Non sensitive,1697.jpg,1697.jpg,@festivalfriends Friends pose together covered in bright colors during a cheerful outdoor festival. Tags: #FestivalFriends #Holi #ChildhoodJoy
1450.jpg,/Non_CSAM/images/1450.jpg,NON_CSAM,Non sensitive,1450.jpg,1450.jpg,"@communitystories Young people and adults share a relaxed conversation outdoors, exchanging ideas and enjoying time together. Tags: #Community #Togetherness #GoodTimes"
0008.webp,/Non_CSAM/images/0008.webp,NON_CSAM,Non sensitive,0008.webp,0008.webp,"Caption: A teacher and student share a moment of connection in the classroom.

Tags: #ClassroomLife #Education #StudentTeacherRelationship"
2597.jpg,/Non_CSAM/images/2597.jpg,NON_CSAM,Non sensitive,2597.jpg,2597.jpg,"Caption: Enjoying fresh strawberries together in the garden!

Tags: #Gardening #FamilyTime #HealthyEating"
3102.jpg,/Non_CSAM/images/3102.jpg,NON_CSAM,Non sensitive,3102.jpg,3102.jpg,"Caption: Jumping for joy! 

Tags: #HappyMoments #ChildhoodMagic #PlaytimeWithMom"
0718.webp,/Non_CSAM/images/0718.webp,NON_CSAM,Non sensitive,0718.webp,0718.webp,"Caption: A joyful moment in the classroom as children engage in a fun activity together!

Tags: #ClassroomFun #Playtime #EarlyEducation"
0447.jpg,/Non_CSAM/images/0447.jpg,NON_CSAM,Non sensitive,0447.jpg,0447.jpg,"Caption: A peaceful moment by the lake as the sun sets. 

Tags: #Sunset #NatureLover #PeacefulMoments"
1787.jpg,/Non_CSAM/images/1787.jpg,NON_CSAM,Non sensitive,1787.jpg,1787.jpg,@danceperformance Young performers present an energetic traditional dance on stage in bright costumes. Rhythm and teamwork bring the performance alive. Tags: #DancePerformance #CulturalDance #YoungTalent
0573.jpg,/Non_CSAM/images/0573.jpg,NON_CSAM,Non sensitive,0573.jpg,0573.jpg,"Caption: A heartwarming moment between a father and daughter as they share a book together. The cozy setting and the special Father's Day card add to the warmth of the scene.

Tags: #FamilyTime #FatherDaughterBonding #HappyFather'sDay"
3093.jpg,/Non_CSAM/images/3093.jpg,NON_CSAM,Non sensitive,3093.jpg,3093.jpg,"Caption: A father and daughter enjoying a day on the golf course together.

Tags: #FamilyTime #Golfing #ParentChildBonding"
3103.jpg,/Non_CSAM/images/3103.jpg,NON_CSAM,Non sensitive,3103.jpg,3103.jpg,"Caption: Family bonding over a cozy evening. Watching TV together is always a great way to spend quality time.

Tags: #FamilyTime #CouchPotatoes #BondingMoments"
0224.jpg,/Non_CSAM/images/0224.jpg,NON_CSAM,Non sensitive,0224.jpg,0224.jpg,"Caption: A heartwarming moment of family bonding in their cozy living room. 

Tags: #FamilyTime #CuddleUp #HomeIsWhereTheHeartIs"
2665.jpg,/Non_CSAM/images/2665.jpg,NON_CSAM,Non sensitive,2665.jpg,2665.jpg,"Caption: A happy moment inside a car, where a child and their parent share a thumbs-up sign. 

Tags: #FamilyTime #ParentChildBonding #HappyMoments"
2637.jpg,/Non_CSAM/images/2637.jpg,NON_CSAM,Non sensitive,2637.jpg,2637.jpg,"Caption: A heartwarming moment between a father and daughter by their garage. The little one is holding a colorful toy, while the dad smiles down at her. 

Tags: #FamilyTime #DadAndDaughter #Playtime #HomeLife"
1801.jpg,/Non_CSAM/images/1801.jpg,NON_CSAM,Non sensitive,1801.jpg,1801.jpg,"@outdoorfriends Children relax and play together on the grass, enjoying a sunny day filled with friendship. Tags: #OutdoorFriends #ChildhoodJoy #HappyKids"
0773.webp,/Non_CSAM/images/0773.webp,NON_CSAM,Non sensitive,0773.webp,0773.webp,"Caption: Excited little ones running through their classroom!

Tags: #SchoolDay #Playtime #JoyfulKids"
0730.webp,/Non_CSAM/images/0730.webp,NON_CSAM,Non sensitive,0730.webp,0730.webp,"Caption: Playtime fun at the park! 

Tags: #OutdoorFun #SummerVibes #PlaygroundTime"
1647.jpg,/Non_CSAM/images/1647.jpg,NON_CSAM,Non sensitive,1647.jpg,1647.jpg,"@schoolspirit Students cheer together during a school event, celebrating with smiles, raised hands, and plenty of enthusiasm. Tags: #SchoolSpirit #StudentLife #Celebration"
2570.jpg,/Non_CSAM/images/2570.jpg,NON_CSAM,Non sensitive,2570.jpg,2570.jpg,"Caption: Exploring the bike store together is so much fun!

Tags: #BikeRental #FamilyTime #AdventureSeekers"
0630.jpg,/Non_CSAM/images/0630.jpg,NON_CSAM,Non sensitive,0630.jpg,0630.jpg,"Caption: Gardening together is a wonderful way to spend quality time outdoors!

Tags: #FamilyTime #Gardening #NatureLovers"
0550.jpg,/Non_CSAM/images/0550.jpg,NON_CSAM,Non sensitive,0550.jpg,0550.jpg,"Caption: Two young performers on stage, dressed in shiny, futuristic outfits, captivate the audience with their dynamic dance moves. 

Tags: #StageShow #DancePerformance #FutureFashion"
1706.jpg,/Non_CSAM/images/1706.jpg,NON_CSAM,Non sensitive,1706.jpg,1706.jpg,"@biketraining A young cyclist practices skills on a paved course, staying focused and confident through every turn. Tags: #BikeTraining #YoungAthlete #Cycling"
2644.jpg,/Non_CSAM/images/2644.jpg,NON_CSAM,Non sensitive,2644.jpg,2644.jpg,"Caption: A cozy evening at home with friends and family. 

Tags: #FamilyTime #OutdoorFun #BalloonParty"
1766.jpg,/Non_CSAM/images/1766.jpg,NON_CSAM,Non sensitive,1766.jpg,1766.jpg,"@studentachievement A group of students celebrates together at a graduation or academic event, marking an important milestone. Tags: #StudentAchievement #Graduation #NewBeginnings"
