image name,filepath,label,subtype,group_id,image,text
3242.jpg,/CSAM_non_sens/videos/video021/3242.jpg,CSAM,Non sensitive,video021,3242.jpg,"Caption: A child appears to be being pushed by another individual on a sidewalk. This behavior can be concerning and put the child at risk.

Tags: #ChildSafety #ChildProtection #StopBullying"
3243.jpg,/CSAM_non_sens/videos/video021/3243.jpg,CSAM,Non sensitive,video021,3243.jpg,"Caption: Visible physical aggression can pose significant risks to a child's safety. Hitting and violence should never be tolerated, and every child deserves to feel secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3244.jpg,/CSAM_non_sens/videos/video021/3244.jpg,CSAM,Non sensitive,video021,3244.jpg,"Caption: Visible physical aggression can put a child at serious risk. Hitting and violence should never be normalized, and every child deserves to feel safe and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3245.jpg,/CSAM_non_sens/videos/video021/3245.jpg,CSAM,Non sensitive,video021,3245.jpg,"Caption: A child appears to be being restrained by an adult, suggesting potential physical aggression or mistreatment.

Tags: #ChildSafety #ChildProtection #StopViolence"
3168.jpg,/CSAM_non_sens/images/3168.jpg,CSAM,Non sensitive,3168.jpg,3168.jpg,"Caption: A child appears distressed, with hands raised in a defensive gesture. The scene suggests a moment of conflict or emotional distress.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
3248.jpg,/CSAM_non_sens/images/3248.jpg,CSAM,Non sensitive,3248.jpg,3248.jpg,"Caption: A child appears distressed, with their hand on their head, suggesting feelings of sadness or distress.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing"
2048.jpg,/CSAM_non_sens/images/2048.jpg,CSAM,Non sensitive,2048.jpg,2048.jpg,"Caption: A child's legs are bound with rope, suggesting a potential act of restraint or control. This situation raises serious concerns about safety and protection.

Tags: #ChildSafety #ChildProtection #Restraint #Vulnerability #EmotionalDistress"
0853.webp,/CSAM_non_sens/images/0853.webp,CSAM,Non sensitive,0853.webp,0853.webp,"Caption: A child appears distressed, with hands covering their face, suggesting feelings of sadness or distress.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing"
1991.jpg,/CSAM_non_sens/images/1991.jpg,CSAM,Non sensitive,1991.jpg,1991.jpg,"Caption: A child is sitting on the ground, holding a plastic bottle. The child appears to be in a vulnerable position, possibly indicating distress or sadness.

Tags: #ChildSafety #ChildProtection #VulnerableChild"
0860.jpg,/CSAM_non_sens/images/0860.jpg,CSAM,Non sensitive,0860.jpg,0860.jpg,"Caption: A child appears distressed, hugging their knees, while another person points a finger, possibly indicating a warning or criticism. This scene highlights the importance of addressing emotional and behavioral issues in a supportive manner.

Tags: #ChildSafety #EmotionalSupport #ChildProtection"
1854.jpg,/CSAM_non_sens/images/1854.jpg,CSAM,Non sensitive,1854.jpg,1854.jpg,"Caption: Two children are working together, digging in the dirt with shovels. One child appears to be helping the other, possibly sharing tools or assisting with the task.

Tags: #ChildLabor #ChildWork #SafeEnvironment #ChildSafety #ChildProtection"
1995.jpg,/CSAM_non_sens/images/1995.jpg,CSAM,Non sensitive,1995.jpg,1995.jpg,"Caption: A child appears distressed, with a hand on their head, suggesting emotional distress or sadness.

Tags: #ChildSafety #ChildEmotionalWellbeing #Distress"
0863.webp,/CSAM_non_sens/images/0863.webp,CSAM,Non sensitive,0863.webp,0863.webp,"Caption: A child appears distressed, possibly due to emotional or psychological factors. It's important to address the underlying issues that might be causing their distress.

Tags: #ChildSafety #EmotionalWellbeing #ChildProtection"
0876.jpg,/CSAM_non_sens/images/0876.jpg,CSAM,Non sensitive,0876.jpg,0876.jpg,"Caption: A child appears distressed, sitting alone with their hands covering their face. Shadows on the wall suggest a menacing presence, indicating potential fear or intimidation.

Tags: #ChildSafety #ChildProtection #Fear #Intimidation #Vulnerability"
1861.jpg,/CSAM_non_sens/images/1861.jpg,CSAM,Non sensitive,1861.jpg,1861.jpg,"Caption: A woman and a child are walking on a street, with the woman carrying a baby and the child carrying a bag on their head. The surroundings appear to be urban and somewhat neglected.

Tags: #ChildSafety #UrbanLife #VulnerableChildren #StreetScenes"
3232.jpg,/CSAM_non_sens/images/3232.jpg,CSAM,Non sensitive,3232.jpg,3232.jpg,"Caption: A man appears to be pointing at a young boy, possibly in a confrontational manner. The boy seems to be looking away, possibly feeling uncomfortable or distressed.

Tags: #ChildSafety #ChildProtection #Confrontation #EmotionalDistress"
0890.jpg,/CSAM_non_sens/images/0890.jpg,CSAM,Non sensitive,0890.jpg,0890.jpg,"Caption: A child appears distressed, possibly due to emotional or psychological factors. It's important to address the underlying issues to ensure the child's well-being.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #ChildWellbeing"
1987.jpg,/CSAM_non_sens/images/1987.jpg,CSAM,Non sensitive,1987.jpg,1987.jpg,"Caption: A child appears to be sitting alone in a grassy field, possibly feeling sad or distressed. Visible signs of vulnerability include the child's posture and the surrounding environment.

Tags: #ChildSafety #ChildProtection #Isolation #Vulnerability #EmotionalWellbeing"
2049.jpg,/CSAM_non_sens/images/2049.jpg,CSAM,Non sensitive,2049.jpg,2049.jpg,"Caption: A child appears to be in distress, with hands bound behind their back. This situation raises concerns about safety and potential abuse.

Tags: #ChildSafety #ChildProtection #AbuseAwareness"
3125.jpg,/CSAM_non_sens/images/3125.jpg,CSAM,Non sensitive,3125.jpg,3125.jpg,"Caption: A child appears distressed, with arms crossed, while a concerned adult sits nearby. Visible signs of sadness and distress suggest the child might be experiencing emotional turmoil.

Tags: #ChildSafety #ChildEmotionalWellbeing #Distress"
0833.webp,/CSAM_non_sens/videos/video025/0833.webp,CSAM,Non sensitive,video025,0833.webp,"Caption: A child appears distressed, with visible tears on their face, suggesting emotional distress or sadness.

Tags: #ChildSafety #ChildEmotionalWellbeing #ChildProtection"
0834.webp,/CSAM_non_sens/videos/video025/0834.webp,CSAM,Non sensitive,video025,0834.webp,"Caption: A child appears distressed, covering their face with their hand, suggesting feelings of sadness or fear.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
3506.png,/CSAM_non_sens/images/3506.png,CSAM,Non sensitive,3506.png,3506.png,"Caption: A child appears to be standing near a counter, possibly involved in an activity or transaction. The setting suggests a public place, possibly a food stall or market.

Tags: #ChildSafety #PublicSpaces #CommunitySupport #ChildProtection"
3131.jpg,/CSAM_non_sens/images/3131.jpg,CSAM,Non sensitive,3131.jpg,3131.jpg,"Caption: A child appears distressed, possibly due to a difficult conversation or interaction. Visible signs of distress include tears and a worried expression.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
1955.jpg,/CSAM_non_sens/images/1955.jpg,CSAM,Non sensitive,1955.jpg,1955.jpg,"Caption: A child appears distressed, with their hand raised, possibly in a gesture of distress or seeking help. Visible signs of emotional distress include sadness and isolation.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #Vulnerability"
0817.webp,/CSAM_non_sens/images/0817.webp,CSAM,Non sensitive,0817.webp,0817.webp,"Caption: Visible physical aggression can pose significant risks to a child's safety. Hitting and violence should never be tolerated, and every child deserves to feel secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
1953.jpg,/CSAM_non_sens/images/1953.jpg,CSAM,Non sensitive,1953.jpg,1953.jpg,"Caption: A child appears distressed, sitting alone on a bench in a playground. The child's posture suggests sadness or distress.

Tags: #ChildSafety #ChildProtection #Loneliness #EmotionalDistress"
3533.avif,/CSAM_non_sens/images/3533.avif,CSAM,Non sensitive,3533.avif,3533.avif,"Caption: A child appears distressed while adults in the background are engaged in a tense interaction. The child deserves a calm and safe environment away from intimidating situations.

Tags: #ChildSafety #ChildWellbeing #ChildProtection #SafeEnvironment"
1893.jpg,/CSAM_non_sens/images/1893.jpg,CSAM,Non sensitive,1893.jpg,1893.jpg,"Caption: A child appears distressed, with dirt on their face and hands, suggesting they might have been involved in some form of physical activity or play.

Tags: #ChildSafety #ChildProtection #ChildAbusePrevention"
2075.jpg,/CSAM_non_sens/images/2075.jpg,CSAM,Non sensitive,2075.jpg,2075.jpg,"Caption: A child appears distressed, with their mouth open wide, possibly shouting or crying. Visible signs of distress include tears and a worried expression.

Tags: #ChildSafety #ChildEmotionalWellbeing #DistressInChildren"
1948.jpg,/CSAM_non_sens/images/1948.jpg,CSAM,Non sensitive,1948.jpg,1948.jpg,"Caption: A child appears to be sitting on a bed with their back to the camera, hands covering their face, suggesting distress or sadness.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
2074.jpg,/CSAM_non_sens/images/2074.jpg,CSAM,Non sensitive,2074.jpg,2074.jpg,"Caption: A child is carrying a heavy sack on their back, which appears to be causing strain. This situation highlights the importance of ensuring children are not exposed to excessive physical labor.

Tags: #ChildSafety #ChildProtection #SafeWorkEnvironment"
0883.jpg,/CSAM_non_sens/videos/video026/0883.jpg,CSAM,Non sensitive,video026,0883.jpg,"Caption: A child appears distressed on the floor, while an adult bends down, possibly offering comfort or assistance. Visible signs of distress include the child's posture and facial expression.

Tags: #ChildSafety #ChildProtection #ChildDistress #EmotionalSupport"
0904.jpg,/CSAM_non_sens/videos/video026/0904.jpg,CSAM,Non sensitive,video026,0904.jpg,"Caption: A man is pointing at a child who appears distressed and is sitting against a wall. The child looks sad and isolated.

Tags: #ChildSafety #ChildProtection #Isolation #Distress"
1879.jpg,/CSAM_non_sens/images/1879.jpg,CSAM,Non sensitive,1879.jpg,1879.jpg,"Caption: A child is carrying a shovel on their back, appearing to be at a construction site. The child seems to be working hard, possibly helping with construction tasks.

Tags: #ChildLabor #ConstructionSite #ChildSafety"
0878.jpg,/CSAM_non_sens/images/0878.jpg,CSAM,Non sensitive,0878.jpg,0878.jpg,"Caption: A child appears distressed, with their hand raised in a gesture that suggests they might be trying to shield themselves or express fear.

Tags: #ChildSafety #ChildProtection #Distress #EmotionalVulnerability"
0903.jpg,/CSAM_non_sens/images/0903.jpg,CSAM,Non sensitive,0903.jpg,0903.jpg,"Caption: A child appears distressed, with hands near the mouth, suggesting fear or distress. Visible signs of emotional vulnerability are evident.

Tags: #ChildSafety #ChildProtection #EmotionalVulnerability"
0899.jpg,/CSAM_non_sens/images/0899.jpg,CSAM,Non sensitive,0899.jpg,0899.jpg,"Caption: A child appears distressed, with a single tear visible on their cheek. The setting suggests a vulnerable situation.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
3145.jpg,/CSAM_non_sens/images/3145.jpg,CSAM,Non sensitive,3145.jpg,3145.jpg,"Caption: A child appears distressed, covering their ears, while another child looks on with concern. Visible signs of distress include facial expressions and body language indicating discomfort or fear.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #VulnerableChildren"
1899.jpg,/CSAM_non_sens/images/1899.jpg,CSAM,Non sensitive,1899.jpg,1899.jpg,"Caption: A child appears to be in distress, with hands clasped together near the chest. Visible signs of sadness or distress are evident.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
2036.jpg,/CSAM_non_sens/images/2036.jpg,CSAM,Non sensitive,2036.jpg,2036.jpg,"Caption: A child appears to be sitting alone, possibly feeling sad or distressed. Visible signs of vulnerability include their posture and the way they are holding their hands.

Tags: #ChildSafety #ChildProtection #Vulnerability #EmotionalWellbeing"
1284.jpg,/CSAM_sens/images/1284.jpg,CSAM,Sensitive,1284.jpg,1284.jpg,Sensitive
1264.jpg,/CSAM_sens/images/1264.jpg,CSAM,Sensitive,1264.jpg,1264.jpg,Sensitive
3585.png,/CSAM_sens/videos/video054/3585.png,CSAM,Sensitive,video054,3585.png,Sensitive
3586.png,/CSAM_sens/videos/video054/3586.png,CSAM,Sensitive,video054,3586.png,Sensitive
3587.png,/CSAM_sens/videos/video054/3587.png,CSAM,Sensitive,video054,3587.png,Sensitive
3588.png,/CSAM_sens/videos/video054/3588.png,CSAM,Sensitive,video054,3588.png,Sensitive
3589.png,/CSAM_sens/videos/video054/3589.png,CSAM,Sensitive,video054,3589.png,Sensitive
3590.png,/CSAM_sens/videos/video054/3590.png,CSAM,Sensitive,video054,3590.png,Sensitive
3591.png,/CSAM_sens/videos/video054/3591.png,CSAM,Sensitive,video054,3591.png,Sensitive
3592.png,/CSAM_sens/videos/video054/3592.png,CSAM,Sensitive,video054,3592.png,Sensitive
3593.png,/CSAM_sens/videos/video054/3593.png,CSAM,Sensitive,video054,3593.png,Sensitive
3594.png,/CSAM_sens/videos/video054/3594.png,CSAM,Sensitive,video054,3594.png,Sensitive
3595.png,/CSAM_sens/videos/video054/3595.png,CSAM,Sensitive,video054,3595.png,Sensitive
3596.png,/CSAM_sens/videos/video054/3596.png,CSAM,Sensitive,video054,3596.png,Sensitive
3597.png,/CSAM_sens/videos/video054/3597.png,CSAM,Sensitive,video054,3597.png,Sensitive
1156.jpeg,/CSAM_sens/images/1156.jpeg,CSAM,Sensitive,1156.jpeg,1156.jpeg,Sensitive
1028.jpg,/CSAM_sens/images/1028.jpg,CSAM,Sensitive,1028.jpg,1028.jpg,Sensitive
1041.jpg,/CSAM_sens/images/1041.jpg,CSAM,Sensitive,1041.jpg,1041.jpg,Sensitive
1167.png,/CSAM_sens/images/1167.png,CSAM,Sensitive,1167.png,1167.png,Sensitive
0948.jpg,/CSAM_sens/images/0948.jpg,CSAM,Sensitive,0948.jpg,0948.jpg,Sensitive
1189.png,/CSAM_sens/images/1189.png,CSAM,Sensitive,1189.png,1189.png,Sensitive
1132.jpeg,/CSAM_sens/images/1132.jpeg,CSAM,Sensitive,1132.jpeg,1132.jpeg,Sensitive
1159.jpeg,/CSAM_sens/images/1159.jpeg,CSAM,Sensitive,1159.jpeg,1159.jpeg,Sensitive
1279.jpg,/CSAM_sens/images/1279.jpg,CSAM,Sensitive,1279.jpg,1279.jpg,Sensitive
0932.jpeg,/CSAM_sens/images/0932.jpeg,CSAM,Sensitive,0932.jpeg,0932.jpeg,Sensitive
3796.png,/CSAM_sens/videos/video025/3796.png,CSAM,Sensitive,video025,3796.png,Sensitive
3797.png,/CSAM_sens/videos/video025/3797.png,CSAM,Sensitive,video025,3797.png,Sensitive
3798.png,/CSAM_sens/videos/video025/3798.png,CSAM,Sensitive,video025,3798.png,Sensitive
3799.png,/CSAM_sens/videos/video025/3799.png,CSAM,Sensitive,video025,3799.png,Sensitive
3800.png,/CSAM_sens/videos/video025/3800.png,CSAM,Sensitive,video025,3800.png,Sensitive
3801.png,/CSAM_sens/videos/video025/3801.png,CSAM,Sensitive,video025,3801.png,Sensitive
3802.png,/CSAM_sens/videos/video025/3802.png,CSAM,Sensitive,video025,3802.png,Sensitive
3803.png,/CSAM_sens/videos/video025/3803.png,CSAM,Sensitive,video025,3803.png,Sensitive
3804.png,/CSAM_sens/videos/video025/3804.png,CSAM,Sensitive,video025,3804.png,Sensitive
3805.png,/CSAM_sens/videos/video025/3805.png,CSAM,Sensitive,video025,3805.png,Sensitive
3806.png,/CSAM_sens/videos/video025/3806.png,CSAM,Sensitive,video025,3806.png,Sensitive
3807.png,/CSAM_sens/videos/video025/3807.png,CSAM,Sensitive,video025,3807.png,Sensitive
3808.png,/CSAM_sens/videos/video025/3808.png,CSAM,Sensitive,video025,3808.png,Sensitive
3809.png,/CSAM_sens/videos/video025/3809.png,CSAM,Sensitive,video025,3809.png,Sensitive
3810.png,/CSAM_sens/videos/video025/3810.png,CSAM,Sensitive,video025,3810.png,Sensitive
3811.png,/CSAM_sens/videos/video025/3811.png,CSAM,Sensitive,video025,3811.png,Sensitive
3812.png,/CSAM_sens/videos/video025/3812.png,CSAM,Sensitive,video025,3812.png,Sensitive
1179.png,/CSAM_sens/images/1179.png,CSAM,Sensitive,1179.png,1179.png,Sensitive
1091.jpeg,/CSAM_sens/images/1091.jpeg,CSAM,Sensitive,1091.jpeg,1091.jpeg,Sensitive
0963.jpg,/CSAM_sens/images/0963.jpg,CSAM,Sensitive,0963.jpg,0963.jpg,Sensitive
1303.jpg,/CSAM_sens/images/1303.jpg,CSAM,Sensitive,1303.jpg,1303.jpg,Sensitive
1187.png,/CSAM_sens/images/1187.png,CSAM,Sensitive,1187.png,1187.png,Sensitive
1143.jpeg,/CSAM_sens/images/1143.jpeg,CSAM,Sensitive,1143.jpeg,1143.jpeg,Sensitive
1286.jpg,/CSAM_sens/images/1286.jpg,CSAM,Sensitive,1286.jpg,1286.jpg,Sensitive
1064.jpg,/CSAM_sens/images/1064.jpg,CSAM,Sensitive,1064.jpg,1064.jpg,Sensitive
0972.jpg,/CSAM_sens/images/0972.jpg,CSAM,Sensitive,0972.jpg,0972.jpg,Sensitive
1275.jpg,/CSAM_sens/images/1275.jpg,CSAM,Sensitive,1275.jpg,1275.jpg,Sensitive
1151.jpeg,/CSAM_sens/images/1151.jpeg,CSAM,Sensitive,1151.jpeg,1151.jpeg,Sensitive
1001.jpg,/CSAM_sens/images/1001.jpg,CSAM,Sensitive,1001.jpg,1001.jpg,Sensitive
1297.jpg,/CSAM_sens/images/1297.jpg,CSAM,Sensitive,1297.jpg,1297.jpg,Sensitive
3786.png,/CSAM_sens/videos/video026/3786.png,CSAM,Sensitive,video026,3786.png,Sensitive
3787.png,/CSAM_sens/videos/video026/3787.png,CSAM,Sensitive,video026,3787.png,Sensitive
3788.png,/CSAM_sens/videos/video026/3788.png,CSAM,Sensitive,video026,3788.png,Sensitive
3789.png,/CSAM_sens/videos/video026/3789.png,CSAM,Sensitive,video026,3789.png,Sensitive
3790.png,/CSAM_sens/videos/video026/3790.png,CSAM,Sensitive,video026,3790.png,Sensitive
3791.png,/CSAM_sens/videos/video026/3791.png,CSAM,Sensitive,video026,3791.png,Sensitive
3792.png,/CSAM_sens/videos/video026/3792.png,CSAM,Sensitive,video026,3792.png,Sensitive
3793.png,/CSAM_sens/videos/video026/3793.png,CSAM,Sensitive,video026,3793.png,Sensitive
3794.png,/CSAM_sens/videos/video026/3794.png,CSAM,Sensitive,video026,3794.png,Sensitive
3795.png,/CSAM_sens/videos/video026/3795.png,CSAM,Sensitive,video026,3795.png,Sensitive
1013.jpg,/CSAM_sens/images/1013.jpg,CSAM,Sensitive,1013.jpg,1013.jpg,Sensitive
2487.jpg,/CSAM_sens/videos/video068/2487.jpg,CSAM,Sensitive,video068,2487.jpg,Sensitive
2488.jpg,/CSAM_sens/videos/video068/2488.jpg,CSAM,Sensitive,video068,2488.jpg,Sensitive
2489.jpg,/CSAM_sens/videos/video068/2489.jpg,CSAM,Sensitive,video068,2489.jpg,Sensitive
2490.jpg,/CSAM_sens/videos/video068/2490.jpg,CSAM,Sensitive,video068,2490.jpg,Sensitive
2491.jpg,/CSAM_sens/videos/video068/2491.jpg,CSAM,Sensitive,video068,2491.jpg,Sensitive
2492.jpg,/CSAM_sens/videos/video068/2492.jpg,CSAM,Sensitive,video068,2492.jpg,Sensitive
2493.jpg,/CSAM_sens/videos/video068/2493.jpg,CSAM,Sensitive,video068,2493.jpg,Sensitive
2494.jpg,/CSAM_sens/videos/video068/2494.jpg,CSAM,Sensitive,video068,2494.jpg,Sensitive
2495.jpg,/CSAM_sens/videos/video068/2495.jpg,CSAM,Sensitive,video068,2495.jpg,Sensitive
2496.jpg,/CSAM_sens/videos/video068/2496.jpg,CSAM,Sensitive,video068,2496.jpg,Sensitive
2497.jpg,/CSAM_sens/videos/video068/2497.jpg,CSAM,Sensitive,video068,2497.jpg,Sensitive
2498.jpg,/CSAM_sens/videos/video068/2498.jpg,CSAM,Sensitive,video068,2498.jpg,Sensitive
2499.jpg,/CSAM_sens/videos/video068/2499.jpg,CSAM,Sensitive,video068,2499.jpg,Sensitive
2500.jpg,/CSAM_sens/videos/video068/2500.jpg,CSAM,Sensitive,video068,2500.jpg,Sensitive
2501.jpg,/CSAM_sens/videos/video068/2501.jpg,CSAM,Sensitive,video068,2501.jpg,Sensitive
2502.jpg,/CSAM_sens/videos/video068/2502.jpg,CSAM,Sensitive,video068,2502.jpg,Sensitive
2503.jpg,/CSAM_sens/videos/video068/2503.jpg,CSAM,Sensitive,video068,2503.jpg,Sensitive
2504.jpg,/CSAM_sens/videos/video068/2504.jpg,CSAM,Sensitive,video068,2504.jpg,Sensitive
2505.jpg,/CSAM_sens/videos/video068/2505.jpg,CSAM,Sensitive,video068,2505.jpg,Sensitive
2506.jpg,/CSAM_sens/videos/video068/2506.jpg,CSAM,Sensitive,video068,2506.jpg,Sensitive
2507.jpg,/CSAM_sens/videos/video068/2507.jpg,CSAM,Sensitive,video068,2507.jpg,Sensitive
2508.jpg,/CSAM_sens/videos/video068/2508.jpg,CSAM,Sensitive,video068,2508.jpg,Sensitive
2509.jpg,/CSAM_sens/videos/video068/2509.jpg,CSAM,Sensitive,video068,2509.jpg,Sensitive
2510.jpg,/CSAM_sens/videos/video068/2510.jpg,CSAM,Sensitive,video068,2510.jpg,Sensitive
2511.jpg,/CSAM_sens/videos/video068/2511.jpg,CSAM,Sensitive,video068,2511.jpg,Sensitive
2512.jpg,/CSAM_sens/videos/video068/2512.jpg,CSAM,Sensitive,video068,2512.jpg,Sensitive
2513.jpg,/CSAM_sens/videos/video068/2513.jpg,CSAM,Sensitive,video068,2513.jpg,Sensitive
2514.jpg,/CSAM_sens/videos/video068/2514.jpg,CSAM,Sensitive,video068,2514.jpg,Sensitive
2515.jpg,/CSAM_sens/videos/video068/2515.jpg,CSAM,Sensitive,video068,2515.jpg,Sensitive
2516.jpg,/CSAM_sens/videos/video068/2516.jpg,CSAM,Sensitive,video068,2516.jpg,Sensitive
1070.jpg,/CSAM_sens/images/1070.jpg,CSAM,Sensitive,1070.jpg,1070.jpg,Sensitive
0919.jpg,/CSAM_sens/images/0919.jpg,CSAM,Sensitive,0919.jpg,0919.jpg,Sensitive
1095.jpeg,/CSAM_sens/images/1095.jpeg,CSAM,Sensitive,1095.jpeg,1095.jpeg,Sensitive
0934.jpeg,/CSAM_sens/images/0934.jpeg,CSAM,Sensitive,0934.jpeg,0934.jpeg,Sensitive
1128.jpeg,/CSAM_sens/images/1128.jpeg,CSAM,Sensitive,1128.jpeg,1128.jpeg,Sensitive
1079.jpeg,/CSAM_sens/images/1079.jpeg,CSAM,Sensitive,1079.jpeg,1079.jpeg,Sensitive
1098.jpeg,/CSAM_sens/images/1098.jpeg,CSAM,Sensitive,1098.jpeg,1098.jpeg,Sensitive
1268.jpg,/CSAM_sens/images/1268.jpg,CSAM,Sensitive,1268.jpg,1268.jpg,Sensitive
1060.jpg,/CSAM_sens/images/1060.jpg,CSAM,Sensitive,1060.jpg,1060.jpg,Sensitive
0944.jpg,/CSAM_sens/images/0944.jpg,CSAM,Sensitive,0944.jpg,0944.jpg,Sensitive
1135.jpeg,/CSAM_sens/images/1135.jpeg,CSAM,Sensitive,1135.jpeg,1135.jpeg,Sensitive
1288.jpg,/CSAM_sens/images/1288.jpg,CSAM,Sensitive,1288.jpg,1288.jpg,Sensitive
0983.jpg,/CSAM_sens/images/0983.jpg,CSAM,Sensitive,0983.jpg,0983.jpg,Sensitive
1307.jpg,/CSAM_sens/images/1307.jpg,CSAM,Sensitive,1307.jpg,1307.jpg,Sensitive
1209.jpg,/CSAM_sens/images/1209.jpg,CSAM,Sensitive,1209.jpg,1209.jpg,Sensitive
1293.jpg,/CSAM_sens/images/1293.jpg,CSAM,Sensitive,1293.jpg,1293.jpg,Sensitive
2090.jpg,/CSAM_sens/videos/video084/2090.jpg,CSAM,Sensitive,video084,2090.jpg,Sensitive
2091.jpg,/CSAM_sens/videos/video084/2091.jpg,CSAM,Sensitive,video084,2091.jpg,Sensitive
2092.jpg,/CSAM_sens/videos/video084/2092.jpg,CSAM,Sensitive,video084,2092.jpg,Sensitive
2093.jpg,/CSAM_sens/videos/video084/2093.jpg,CSAM,Sensitive,video084,2093.jpg,Sensitive
2094.jpg,/CSAM_sens/videos/video084/2094.jpg,CSAM,Sensitive,video084,2094.jpg,Sensitive
2095.jpg,/CSAM_sens/videos/video084/2095.jpg,CSAM,Sensitive,video084,2095.jpg,Sensitive
2096.jpg,/CSAM_sens/videos/video084/2096.jpg,CSAM,Sensitive,video084,2096.jpg,Sensitive
2097.jpg,/CSAM_sens/videos/video084/2097.jpg,CSAM,Sensitive,video084,2097.jpg,Sensitive
2098.jpg,/CSAM_sens/videos/video084/2098.jpg,CSAM,Sensitive,video084,2098.jpg,Sensitive
2099.jpg,/CSAM_sens/videos/video084/2099.jpg,CSAM,Sensitive,video084,2099.jpg,Sensitive
2100.jpg,/CSAM_sens/videos/video084/2100.jpg,CSAM,Sensitive,video084,2100.jpg,Sensitive
2101.jpg,/CSAM_sens/videos/video084/2101.jpg,CSAM,Sensitive,video084,2101.jpg,Sensitive
2102.jpg,/CSAM_sens/videos/video084/2102.jpg,CSAM,Sensitive,video084,2102.jpg,Sensitive
2103.jpg,/CSAM_sens/videos/video084/2103.jpg,CSAM,Sensitive,video084,2103.jpg,Sensitive
2104.jpg,/CSAM_sens/videos/video084/2104.jpg,CSAM,Sensitive,video084,2104.jpg,Sensitive
2105.jpg,/CSAM_sens/videos/video084/2105.jpg,CSAM,Sensitive,video084,2105.jpg,Sensitive
2106.jpg,/CSAM_sens/videos/video084/2106.jpg,CSAM,Sensitive,video084,2106.jpg,Sensitive
2107.jpg,/CSAM_sens/videos/video084/2107.jpg,CSAM,Sensitive,video084,2107.jpg,Sensitive
2108.jpg,/CSAM_sens/videos/video084/2108.jpg,CSAM,Sensitive,video084,2108.jpg,Sensitive
2109.jpg,/CSAM_sens/videos/video084/2109.jpg,CSAM,Sensitive,video084,2109.jpg,Sensitive
2110.jpg,/CSAM_sens/videos/video084/2110.jpg,CSAM,Sensitive,video084,2110.jpg,Sensitive
2111.jpg,/CSAM_sens/videos/video084/2111.jpg,CSAM,Sensitive,video084,2111.jpg,Sensitive
2112.jpg,/CSAM_sens/videos/video084/2112.jpg,CSAM,Sensitive,video084,2112.jpg,Sensitive
2113.jpg,/CSAM_sens/videos/video084/2113.jpg,CSAM,Sensitive,video084,2113.jpg,Sensitive
2114.jpg,/CSAM_sens/videos/video084/2114.jpg,CSAM,Sensitive,video084,2114.jpg,Sensitive
0906.jpg,/CSAM_sens/images/0906.jpg,CSAM,Sensitive,0906.jpg,0906.jpg,Sensitive
0987.jpg,/CSAM_sens/images/0987.jpg,CSAM,Sensitive,0987.jpg,0987.jpg,Sensitive
3616.png,/CSAM_sens/videos/video049/3616.png,CSAM,Sensitive,video049,3616.png,Sensitive
3617.png,/CSAM_sens/videos/video049/3617.png,CSAM,Sensitive,video049,3617.png,Sensitive
3618.png,/CSAM_sens/videos/video049/3618.png,CSAM,Sensitive,video049,3618.png,Sensitive
3673.png,/CSAM_sens/videos/video037/3673.png,CSAM,Sensitive,video037,3673.png,Sensitive
3674.png,/CSAM_sens/videos/video037/3674.png,CSAM,Sensitive,video037,3674.png,Sensitive
3675.png,/CSAM_sens/videos/video037/3675.png,CSAM,Sensitive,video037,3675.png,Sensitive
3676.png,/CSAM_sens/videos/video037/3676.png,CSAM,Sensitive,video037,3676.png,Sensitive
3677.png,/CSAM_sens/videos/video037/3677.png,CSAM,Sensitive,video037,3677.png,Sensitive
3678.png,/CSAM_sens/videos/video037/3678.png,CSAM,Sensitive,video037,3678.png,Sensitive
0912.jpg,/CSAM_sens/images/0912.jpg,CSAM,Sensitive,0912.jpg,0912.jpg,Sensitive
0973.jpg,/CSAM_sens/images/0973.jpg,CSAM,Sensitive,0973.jpg,0973.jpg,Sensitive
0959.jpg,/CSAM_sens/images/0959.jpg,CSAM,Sensitive,0959.jpg,0959.jpg,Sensitive
1271.jpg,/CSAM_sens/images/1271.jpg,CSAM,Sensitive,1271.jpg,1271.jpg,Sensitive
3832.png,/CSAM_sens/videos/video021/3832.png,CSAM,Sensitive,video021,3832.png,Sensitive
3833.png,/CSAM_sens/videos/video021/3833.png,CSAM,Sensitive,video021,3833.png,Sensitive
3834.png,/CSAM_sens/videos/video021/3834.png,CSAM,Sensitive,video021,3834.png,Sensitive
