image name,filepath,label,subtype,group_id,image,text
0946.jpg,/CSAM_sens/images/0946.jpg,CSAM,Sensitive,0946.jpg,0946.jpg,Sensitive
0969.jpg,/CSAM_sens/images/0969.jpg,CSAM,Sensitive,0969.jpg,0969.jpg,Sensitive
1046.jpg,/CSAM_sens/images/1046.jpg,CSAM,Sensitive,1046.jpg,1046.jpg,Sensitive
1245.jpg,/CSAM_sens/images/1245.jpg,CSAM,Sensitive,1245.jpg,1245.jpg,Sensitive
3600.png,/CSAM_sens/videos/video053/3600.png,CSAM,Sensitive,video053,3600.png,Sensitive
3601.png,/CSAM_sens/videos/video053/3601.png,CSAM,Sensitive,video053,3601.png,Sensitive
3602.png,/CSAM_sens/videos/video053/3602.png,CSAM,Sensitive,video053,3602.png,Sensitive
3603.png,/CSAM_sens/videos/video053/3603.png,CSAM,Sensitive,video053,3603.png,Sensitive
3604.png,/CSAM_sens/videos/video053/3604.png,CSAM,Sensitive,video053,3604.png,Sensitive
3605.png,/CSAM_sens/videos/video053/3605.png,CSAM,Sensitive,video053,3605.png,Sensitive
2425.jpg,/CSAM_sens/videos/video072/2425.jpg,CSAM,Sensitive,video072,2425.jpg,Sensitive
2426.jpg,/CSAM_sens/videos/video072/2426.jpg,CSAM,Sensitive,video072,2426.jpg,Sensitive
2427.jpg,/CSAM_sens/videos/video072/2427.jpg,CSAM,Sensitive,video072,2427.jpg,Sensitive
2428.jpg,/CSAM_sens/videos/video072/2428.jpg,CSAM,Sensitive,video072,2428.jpg,Sensitive
2429.jpg,/CSAM_sens/videos/video072/2429.jpg,CSAM,Sensitive,video072,2429.jpg,Sensitive
2430.jpg,/CSAM_sens/videos/video072/2430.jpg,CSAM,Sensitive,video072,2430.jpg,Sensitive
2431.jpg,/CSAM_sens/videos/video072/2431.jpg,CSAM,Sensitive,video072,2431.jpg,Sensitive
2432.jpg,/CSAM_sens/videos/video072/2432.jpg,CSAM,Sensitive,video072,2432.jpg,Sensitive
2433.jpg,/CSAM_sens/videos/video072/2433.jpg,CSAM,Sensitive,video072,2433.jpg,Sensitive
2434.jpg,/CSAM_sens/videos/video072/2434.jpg,CSAM,Sensitive,video072,2434.jpg,Sensitive
2435.jpg,/CSAM_sens/videos/video072/2435.jpg,CSAM,Sensitive,video072,2435.jpg,Sensitive
2436.jpg,/CSAM_sens/videos/video072/2436.jpg,CSAM,Sensitive,video072,2436.jpg,Sensitive
2437.jpg,/CSAM_sens/videos/video072/2437.jpg,CSAM,Sensitive,video072,2437.jpg,Sensitive
2438.jpg,/CSAM_sens/videos/video072/2438.jpg,CSAM,Sensitive,video072,2438.jpg,Sensitive
2439.jpg,/CSAM_sens/videos/video072/2439.jpg,CSAM,Sensitive,video072,2439.jpg,Sensitive
1063.jpg,/CSAM_sens/images/1063.jpg,CSAM,Sensitive,1063.jpg,1063.jpg,Sensitive
2154.jpg,/CSAM_sens/videos/video081/2154.jpg,CSAM,Sensitive,video081,2154.jpg,Sensitive
2155.jpg,/CSAM_sens/videos/video081/2155.jpg,CSAM,Sensitive,video081,2155.jpg,Sensitive
2156.jpg,/CSAM_sens/videos/video081/2156.jpg,CSAM,Sensitive,video081,2156.jpg,Sensitive
2157.jpg,/CSAM_sens/videos/video081/2157.jpg,CSAM,Sensitive,video081,2157.jpg,Sensitive
2158.jpg,/CSAM_sens/videos/video081/2158.jpg,CSAM,Sensitive,video081,2158.jpg,Sensitive
2159.jpg,/CSAM_sens/videos/video081/2159.jpg,CSAM,Sensitive,video081,2159.jpg,Sensitive
2160.jpg,/CSAM_sens/videos/video081/2160.jpg,CSAM,Sensitive,video081,2160.jpg,Sensitive
2161.jpg,/CSAM_sens/videos/video081/2161.jpg,CSAM,Sensitive,video081,2161.jpg,Sensitive
2162.jpg,/CSAM_sens/videos/video081/2162.jpg,CSAM,Sensitive,video081,2162.jpg,Sensitive
2163.jpg,/CSAM_sens/videos/video081/2163.jpg,CSAM,Sensitive,video081,2163.jpg,Sensitive
2164.jpg,/CSAM_sens/videos/video081/2164.jpg,CSAM,Sensitive,video081,2164.jpg,Sensitive
2165.jpg,/CSAM_sens/videos/video081/2165.jpg,CSAM,Sensitive,video081,2165.jpg,Sensitive
2166.jpg,/CSAM_sens/videos/video081/2166.jpg,CSAM,Sensitive,video081,2166.jpg,Sensitive
2167.jpg,/CSAM_sens/videos/video081/2167.jpg,CSAM,Sensitive,video081,2167.jpg,Sensitive
1261.jpg,/CSAM_sens/images/1261.jpg,CSAM,Sensitive,1261.jpg,1261.jpg,Sensitive
0991.jpg,/CSAM_sens/images/0991.jpg,CSAM,Sensitive,0991.jpg,0991.jpg,Sensitive
0964.jpg,/CSAM_sens/images/0964.jpg,CSAM,Sensitive,0964.jpg,0964.jpg,Sensitive
1171.png,/CSAM_sens/images/1171.png,CSAM,Sensitive,1171.png,1171.png,Sensitive
0955.jpg,/CSAM_sens/images/0955.jpg,CSAM,Sensitive,0955.jpg,0955.jpg,Sensitive
1242.jpg,/CSAM_sens/images/1242.jpg,CSAM,Sensitive,1242.jpg,1242.jpg,Sensitive
0927.webp,/CSAM_sens/images/0927.webp,CSAM,Sensitive,0927.webp,0927.webp,Sensitive
1015.jpg,/CSAM_sens/images/1015.jpg,CSAM,Sensitive,1015.jpg,1015.jpg,Sensitive
1094.jpeg,/CSAM_sens/images/1094.jpeg,CSAM,Sensitive,1094.jpeg,1094.jpeg,Sensitive
0951.jpg,/CSAM_sens/images/0951.jpg,CSAM,Sensitive,0951.jpg,0951.jpg,Sensitive
0922.jpg,/CSAM_sens/images/0922.jpg,CSAM,Sensitive,0922.jpg,0922.jpg,Sensitive
1088.jpeg,/CSAM_sens/images/1088.jpeg,CSAM,Sensitive,1088.jpeg,1088.jpeg,Sensitive
3554.png,/CSAM_sens/images/3554.png,CSAM,Sensitive,3554.png,3554.png,Sensitive
2458.jpg,/CSAM_sens/videos/video070/2458.jpg,CSAM,Sensitive,video070,2458.jpg,Sensitive
2459.jpg,/CSAM_sens/videos/video070/2459.jpg,CSAM,Sensitive,video070,2459.jpg,Sensitive
2460.jpg,/CSAM_sens/videos/video070/2460.jpg,CSAM,Sensitive,video070,2460.jpg,Sensitive
2461.jpg,/CSAM_sens/videos/video070/2461.jpg,CSAM,Sensitive,video070,2461.jpg,Sensitive
2462.jpg,/CSAM_sens/videos/video070/2462.jpg,CSAM,Sensitive,video070,2462.jpg,Sensitive
2463.jpg,/CSAM_sens/videos/video070/2463.jpg,CSAM,Sensitive,video070,2463.jpg,Sensitive
2464.jpg,/CSAM_sens/videos/video070/2464.jpg,CSAM,Sensitive,video070,2464.jpg,Sensitive
2465.jpg,/CSAM_sens/videos/video070/2465.jpg,CSAM,Sensitive,video070,2465.jpg,Sensitive
2466.jpg,/CSAM_sens/videos/video070/2466.jpg,CSAM,Sensitive,video070,2466.jpg,Sensitive
2467.jpg,/CSAM_sens/videos/video070/2467.jpg,CSAM,Sensitive,video070,2467.jpg,Sensitive
2468.jpg,/CSAM_sens/videos/video070/2468.jpg,CSAM,Sensitive,video070,2468.jpg,Sensitive
0905.jpg,/CSAM_sens/images/0905.jpg,CSAM,Sensitive,0905.jpg,0905.jpg,Sensitive
2168.jpg,/CSAM_sens/videos/video080/2168.jpg,CSAM,Sensitive,video080,2168.jpg,Sensitive
2169.jpg,/CSAM_sens/videos/video080/2169.jpg,CSAM,Sensitive,video080,2169.jpg,Sensitive
2170.jpg,/CSAM_sens/videos/video080/2170.jpg,CSAM,Sensitive,video080,2170.jpg,Sensitive
2171.jpg,/CSAM_sens/videos/video080/2171.jpg,CSAM,Sensitive,video080,2171.jpg,Sensitive
2172.jpg,/CSAM_sens/videos/video080/2172.jpg,CSAM,Sensitive,video080,2172.jpg,Sensitive
2173.jpg,/CSAM_sens/videos/video080/2173.jpg,CSAM,Sensitive,video080,2173.jpg,Sensitive
2174.jpg,/CSAM_sens/videos/video080/2174.jpg,CSAM,Sensitive,video080,2174.jpg,Sensitive
2175.jpg,/CSAM_sens/videos/video080/2175.jpg,CSAM,Sensitive,video080,2175.jpg,Sensitive
2176.jpg,/CSAM_sens/videos/video080/2176.jpg,CSAM,Sensitive,video080,2176.jpg,Sensitive
2177.jpg,/CSAM_sens/videos/video080/2177.jpg,CSAM,Sensitive,video080,2177.jpg,Sensitive
2178.jpg,/CSAM_sens/videos/video080/2178.jpg,CSAM,Sensitive,video080,2178.jpg,Sensitive
2179.jpg,/CSAM_sens/videos/video080/2179.jpg,CSAM,Sensitive,video080,2179.jpg,Sensitive
2180.jpg,/CSAM_sens/videos/video080/2180.jpg,CSAM,Sensitive,video080,2180.jpg,Sensitive
2181.jpg,/CSAM_sens/videos/video080/2181.jpg,CSAM,Sensitive,video080,2181.jpg,Sensitive
2182.jpg,/CSAM_sens/videos/video080/2182.jpg,CSAM,Sensitive,video080,2182.jpg,Sensitive
2183.jpg,/CSAM_sens/videos/video080/2183.jpg,CSAM,Sensitive,video080,2183.jpg,Sensitive
2184.jpg,/CSAM_sens/videos/video080/2184.jpg,CSAM,Sensitive,video080,2184.jpg,Sensitive
2185.jpg,/CSAM_sens/videos/video080/2185.jpg,CSAM,Sensitive,video080,2185.jpg,Sensitive
2186.jpg,/CSAM_sens/videos/video080/2186.jpg,CSAM,Sensitive,video080,2186.jpg,Sensitive
1232.jpg,/CSAM_sens/images/1232.jpg,CSAM,Sensitive,1232.jpg,1232.jpg,Sensitive
1048.jpg,/CSAM_sens/images/1048.jpg,CSAM,Sensitive,1048.jpg,1048.jpg,Sensitive
0957.jpg,/CSAM_sens/images/0957.jpg,CSAM,Sensitive,0957.jpg,0957.jpg,Sensitive
1105.jpeg,/CSAM_sens/images/1105.jpeg,CSAM,Sensitive,1105.jpeg,1105.jpeg,Sensitive
1233.jpg,/CSAM_sens/images/1233.jpg,CSAM,Sensitive,1233.jpg,1233.jpg,Sensitive
1034.jpg,/CSAM_sens/images/1034.jpg,CSAM,Sensitive,1034.jpg,1034.jpg,Sensitive
0933.jpg,/CSAM_sens/images/0933.jpg,CSAM,Sensitive,0933.jpg,0933.jpg,Sensitive
1025.jpg,/CSAM_sens/images/1025.jpg,CSAM,Sensitive,1025.jpg,1025.jpg,Sensitive
3969.png,/CSAM_sens/videos/video004/3969.png,CSAM,Sensitive,video004,3969.png,Sensitive
3970.png,/CSAM_sens/videos/video004/3970.png,CSAM,Sensitive,video004,3970.png,Sensitive
3971.png,/CSAM_sens/videos/video004/3971.png,CSAM,Sensitive,video004,3971.png,Sensitive
3972.png,/CSAM_sens/videos/video004/3972.png,CSAM,Sensitive,video004,3972.png,Sensitive
3973.png,/CSAM_sens/videos/video004/3973.png,CSAM,Sensitive,video004,3973.png,Sensitive
3974.png,/CSAM_sens/videos/video004/3974.png,CSAM,Sensitive,video004,3974.png,Sensitive
3975.png,/CSAM_sens/videos/video004/3975.png,CSAM,Sensitive,video004,3975.png,Sensitive
3976.png,/CSAM_sens/videos/video004/3976.png,CSAM,Sensitive,video004,3976.png,Sensitive
3977.png,/CSAM_sens/videos/video004/3977.png,CSAM,Sensitive,video004,3977.png,Sensitive
3978.png,/CSAM_sens/videos/video004/3978.png,CSAM,Sensitive,video004,3978.png,Sensitive
3979.png,/CSAM_sens/videos/video004/3979.png,CSAM,Sensitive,video004,3979.png,Sensitive
3980.png,/CSAM_sens/videos/video004/3980.png,CSAM,Sensitive,video004,3980.png,Sensitive
3981.png,/CSAM_sens/videos/video004/3981.png,CSAM,Sensitive,video004,3981.png,Sensitive
0939.jpeg,/CSAM_sens/images/0939.jpeg,CSAM,Sensitive,0939.jpeg,0939.jpeg,Sensitive
3598.png,/CSAM_sens/images/3598.png,CSAM,Sensitive,3598.png,3598.png,Sensitive
3637.png,/CSAM_sens/videos/video045/3637.png,CSAM,Sensitive,video045,3637.png,Sensitive
3638.png,/CSAM_sens/videos/video045/3638.png,CSAM,Sensitive,video045,3638.png,Sensitive
3639.png,/CSAM_sens/videos/video045/3639.png,CSAM,Sensitive,video045,3639.png,Sensitive
1033.jpg,/CSAM_sens/images/1033.jpg,CSAM,Sensitive,1033.jpg,1033.jpg,Sensitive
1153.jpeg,/CSAM_sens/images/1153.jpeg,CSAM,Sensitive,1153.jpeg,1153.jpeg,Sensitive
3943.png,/CSAM_sens/videos/video007/3943.png,CSAM,Sensitive,video007,3943.png,Sensitive
3944.png,/CSAM_sens/videos/video007/3944.png,CSAM,Sensitive,video007,3944.png,Sensitive
3945.png,/CSAM_sens/videos/video007/3945.png,CSAM,Sensitive,video007,3945.png,Sensitive
0989.jpg,/CSAM_sens/images/0989.jpg,CSAM,Sensitive,0989.jpg,0989.jpg,Sensitive
1160.jpeg,/CSAM_sens/images/1160.jpeg,CSAM,Sensitive,1160.jpeg,1160.jpeg,Sensitive
1182.png,/CSAM_sens/images/1182.png,CSAM,Sensitive,1182.png,1182.png,Sensitive
2566.jpg,/CSAM_sens/videos/video065/2566.jpg,CSAM,Sensitive,video065,2566.jpg,Sensitive
2567.jpg,/CSAM_sens/videos/video065/2567.jpg,CSAM,Sensitive,video065,2567.jpg,Sensitive
0949.jpg,/CSAM_sens/images/0949.jpg,CSAM,Sensitive,0949.jpg,0949.jpg,Sensitive
0962.jpg,/CSAM_sens/images/0962.jpg,CSAM,Sensitive,0962.jpg,0962.jpg,Sensitive
3666.png,/CSAM_sens/images/3666.png,CSAM,Sensitive,3666.png,3666.png,Sensitive
1250.jpg,/CSAM_sens/images/1250.jpg,CSAM,Sensitive,1250.jpg,1250.jpg,Sensitive
1069.jpg,/CSAM_sens/images/1069.jpg,CSAM,Sensitive,1069.jpg,1069.jpg,Sensitive
1248.jpg,/CSAM_sens/images/1248.jpg,CSAM,Sensitive,1248.jpg,1248.jpg,Sensitive
1007.jpg,/CSAM_sens/images/1007.jpg,CSAM,Sensitive,1007.jpg,1007.jpg,Sensitive
3774.png,/CSAM_sens/videos/video028/3774.png,CSAM,Sensitive,video028,3774.png,Sensitive
3775.png,/CSAM_sens/videos/video028/3775.png,CSAM,Sensitive,video028,3775.png,Sensitive
3776.png,/CSAM_sens/videos/video028/3776.png,CSAM,Sensitive,video028,3776.png,Sensitive
3777.png,/CSAM_sens/videos/video028/3777.png,CSAM,Sensitive,video028,3777.png,Sensitive
3778.png,/CSAM_sens/videos/video028/3778.png,CSAM,Sensitive,video028,3778.png,Sensitive
3779.png,/CSAM_sens/videos/video028/3779.png,CSAM,Sensitive,video028,3779.png,Sensitive
1113.jpeg,/CSAM_sens/images/1113.jpeg,CSAM,Sensitive,1113.jpeg,1113.jpeg,Sensitive
1308.jpg,/CSAM_sens/images/1308.jpg,CSAM,Sensitive,1308.jpg,1308.jpg,Sensitive
1298.jpg,/CSAM_sens/images/1298.jpg,CSAM,Sensitive,1298.jpg,1298.jpg,Sensitive
3543.png,/CSAM_sens/images/3543.png,CSAM,Sensitive,3543.png,3543.png,Sensitive
1053.jpg,/CSAM_sens/images/1053.jpg,CSAM,Sensitive,1053.jpg,1053.jpg,Sensitive
1081.jpeg,/CSAM_sens/images/1081.jpeg,CSAM,Sensitive,1081.jpeg,1081.jpeg,Sensitive
3599.png,/CSAM_sens/images/3599.png,CSAM,Sensitive,3599.png,3599.png,Sensitive
0967.jpg,/CSAM_sens/images/0967.jpg,CSAM,Sensitive,0967.jpg,0967.jpg,Sensitive
1251.jpg,/CSAM_sens/images/1251.jpg,CSAM,Sensitive,1251.jpg,1251.jpg,Sensitive
2971.png,/Non_CSAM/images/2971.png,NON_CSAM,Non sensitive,2971.png,2971.png,"Caption: A sunny day at the park with my little buddy!

Tags: #FamilyTime #PlayOutside #SummerFun"
3037.png,/Non_CSAM/images/3037.png,NON_CSAM,Non sensitive,3037.png,3037.png,"Caption: A family of three is enjoying a moment together in their kitchen. The father and mother are standing next to their daughter, who is sitting on a stool. They all seem happy and content.

Tags: #FamilyTime #KitchenLife #HappyFamily"
1593.jpg,/Non_CSAM/images/1593.jpg,NON_CSAM,Non sensitive,1593.jpg,1593.jpg,"@bestfriends Two young friends walk together outdoors, carrying their favorite stuffed toys and enjoying a relaxed day. Tags: #BestFriends #Childhood #Friendship"
1437.jpg,/Non_CSAM/images/1437.jpg,NON_CSAM,Non sensitive,1437.jpg,1437.jpg,@schoollunch A student enjoys a healthy meal at school while sharing a cheerful table with classmates. Good food fuels good school days. Tags: #SchoolLunch #HealthyKids #StudentLife
0723.jpg,/Non_CSAM/images/0723.jpg,NON_CSAM,Non sensitive,0723.jpg,0723.jpg,"Caption: Teamwork at its best! 

Tags: #TeamSpirit #Collaboration #TogetherWeStand StrongerTogether"
0057.webp,/Non_CSAM/images/0057.webp,NON_CSAM,Non sensitive,0057.webp,0057.webp,"Caption: Kids showing off their colorful handprints at the art station!

Tags: #ArtTime #CreativeKids #ColorfulHands"
0411.jpg,/Non_CSAM/images/0411.jpg,NON_CSAM,Non sensitive,0411.jpg,0411.jpg,"Caption: Singing together is always a fun way to spend time with friends!

Tags: #MusicTime #FriendshipGoals #KaraokeKlub"
0641.jpg,/Non_CSAM/images/0641.jpg,NON_CSAM,Non sensitive,0641.jpg,0641.jpg,"Caption: Sparkling joy on Diwali! 

Tags: #DiwaliCelebration #Sparklers #FamilyTime"
1488.jpg,/Non_CSAM/images/1488.jpg,NON_CSAM,Non sensitive,1488.jpg,1488.jpg,"@studentfriends Friends relax together outdoors, enjoying a conversation and a sunny break from their studies. Tags: #StudentFriends #CampusLife #Friendship"
0424.jpg,/Non_CSAM/images/0424.jpg,NON_CSAM,Non sensitive,0424.jpg,0424.jpg,"Caption: Gardening together is such a peaceful activity!

Tags: #Gardening #NatureLovers #FamilyTime"
1509.jpg,/Non_CSAM/images/1509.jpg,NON_CSAM,Non sensitive,1509.jpg,1509.jpg,"@happychild A smiling child holds a favorite stuffed animal outdoors, enjoying a peaceful and cheerful moment. Tags: #HappyChild #ChildhoodJoy #SimpleJoys"
0235.jpg,/Non_CSAM/images/0235.jpg,NON_CSAM,Non sensitive,0235.jpg,0235.jpg,"Caption: A heartwarming moment of family bonding in nature. 

Tags: #FamilyTime #NatureLovers #ParentingJourney"
2957.png,/Non_CSAM/images/2957.png,NON_CSAM,Non sensitive,2957.png,2957.png,"Caption: A heartwarming moment between generations as a young girl and her grandmother share a book together on the couch. 

Tags: #Grandparenting #ReadingTime #FamilyBonding"
0524.jpg,/Non_CSAM/images/0524.jpg,NON_CSAM,Non sensitive,0524.jpg,0524.jpg,"Caption: A family enjoying a delicious breakfast together at a buffet!

Tags: #FamilyTime #BreakfastTogether #HealthyEating"
0383.jpg,/Non_CSAM/images/0383.jpg,NON_CSAM,Non sensitive,0383.jpg,0383.jpg,"Caption: ""Crafting a garden oasis! Let's grow together this summer. #GardeningJourney #NatureLovers""

Tags: #GardenProject #SummerActivities #NatureExploration"
0348.jpg,/Non_CSAM/images/0348.jpg,NON_CSAM,Non sensitive,0348.jpg,0348.jpg,"Caption: A joyful moment on the beach! 

Tags: #BeachLife #SummerFun #HappyChildhood"
0332.jpg,/Non_CSAM/images/0332.jpg,NON_CSAM,Non sensitive,0332.jpg,0332.jpg,"Caption: A heartwarming moment between a grandmother and her grandchildren. 

Tags: #FamilyTime #GrandparentLove #CuddleTime"
0220.jpg,/Non_CSAM/images/0220.jpg,NON_CSAM,Non sensitive,0220.jpg,0220.jpg,"Caption: A heartwarming family moment at home!

Tags: FamilyTime #HomeLife #ParentingJourney"
0748.webp,/Non_CSAM/images/0748.webp,NON_CSAM,Non sensitive,0748.webp,0748.webp,"Caption: A group of kids is having fun with a tablet and building toys together!

Tags: #TeamBuilding #CreativePlay #KidsFun"
0275.jpg,/Non_CSAM/images/0275.jpg,NON_CSAM,Non sensitive,0275.jpg,0275.jpg,"Caption: A heartwarming moment between a mother and her daughter, sharing a book together by the window. 

Tags: #MomAndMe #ReadingTime #FamilyBonding"
1424.jpg,/Non_CSAM/images/1424.jpg,NON_CSAM,Non sensitive,1424.jpg,1424.jpg,@sweetmoments A young girl enjoys a giant cloud of cotton candy at a festive outing. Sometimes happiness comes with a little extra sweetness. Tags: #SweetMoments #ChildhoodJoy #FairDay
1419.jpg,/Non_CSAM/images/1419.jpg,NON_CSAM,Non sensitive,1419.jpg,1419.jpg,@familymoments A parent shares a playful moment with a child during a fun day out. Little moments of affection make lasting memories. Tags: #FamilyMoments #ChildhoodJoy #Togetherness
1678.jpg,/Non_CSAM/images/1678.jpg,NON_CSAM,Non sensitive,1678.jpg,1678.jpg,"@creativekids Children take part in a hands-on art activity around a table, exploring colors and creativity together. Tags: #CreativeKids #ArtActivity #LearningThroughPlay"
0108.jpg,/Non_CSAM/images/0108.jpg,NON_CSAM,Non sensitive,0108.jpg,0108.jpg,"Caption: A family enjoying a fun camping trip by the beach!

Tags: #CampingLife #BeachVacation #FamilyFun #SummerVibes"
2966.png,/Non_CSAM/images/2966.png,NON_CSAM,Non sensitive,2966.png,2966.png,"Caption: A father and daughter enjoying a day out in a field with wind turbines in the background.

Tags: #FamilyTime #NatureLovers #WindEnergy #OutdoorFun"
1581.jpg,/Non_CSAM/images/1581.jpg,NON_CSAM,Non sensitive,1581.jpg,1581.jpg,"@dancekids Three children perform a cheerful dance routine outdoors, moving together with confidence and playful energy. Tags: #DanceKids #CreativeArts #ChildhoodJoy"
3081.jpg,/Non_CSAM/images/3081.jpg,NON_CSAM,Non sensitive,3081.jpg,3081.jpg,"Caption: A heartwarming moment between a father and son enjoying a game of football together. 

Tags: #FamilyTime #OutdoorFun #FatherSonBonding"
0291.jpg,/Non_CSAM/images/0291.jpg,NON_CSAM,Non sensitive,0291.jpg,0291.jpg,"Caption: A sunny day filled with laughter and joy!

Tags: #FamilyTime #HappyFamily #SummerVibes"
2733.jpg,/Non_CSAM/images/2733.jpg,NON_CSAM,Non sensitive,2733.jpg,2733.jpg,"Caption: Shopping together is always fun! 

Tags: #FamilyTime #GroceryShopping #MomAndDaughter"
0214.jpg,/Non_CSAM/images/0214.jpg,NON_CSAM,Non sensitive,0214.jpg,0214.jpg,"Caption: A heartwarming moment between father and son by the river. Fishing together is a great way to bond and enjoy nature.

Tags: #FamilyTime #NatureLovers #FatherAndSon"
1702.jpg,/Non_CSAM/images/1702.jpg,NON_CSAM,Non sensitive,1702.jpg,1702.jpg,"@familycycling A parent helps a child practice riding a bicycle on a sunny path, building confidence one ride at a time. Tags: #FamilyCycling #LearningTogether #Childhood"
0020.webp,/Non_CSAM/images/0020.webp,NON_CSAM,Non sensitive,0020.webp,0020.webp,"Caption: A young student is smiling while writing in their notebook. It's a bright and cheerful day at school!

Tags: #Education #BackToSchool #SmileOfTheDay"
2619.jpg,/Non_CSAM/images/2619.jpg,NON_CSAM,Non sensitive,2619.jpg,2619.jpg,"Caption: A heartwarming moment at home, where family bonds over a delicious meal together. 

Tags: FamilyTime #HomeCooking #MealTime #HappyFamily #MomAndDad #FamilyBonding"
0282.jpg,/Non_CSAM/images/0282.jpg,NON_CSAM,Non sensitive,0282.jpg,0282.jpg,"Caption: A heartwarming moment of family bonding in their cozy living room. 

Tags: #FamilyTime #HomeIsWhereTheHeartIs #MomAndDaughter #CuddleTime #HappyFamily #LovingMoments"
2669.jpg,/Non_CSAM/images/2669.jpg,NON_CSAM,Non sensitive,2669.jpg,2669.jpg,"Caption: A sunny day at the beach with my little one! 

Tags: #BeachDay #SummerFun #MomAndMe #FamilyTime #VacationVibes"
1402.jpg,/Non_CSAM/images/1402.jpg,NON_CSAM,Non sensitive,1402.jpg,1402.jpg,@youngvoices Children sing together on stage during a bright musical performance. Their enthusiasm fills the room with joyful energy. Tags: #YoungVoices #MusicPerformance #SchoolLife
0082.jpg,/Non_CSAM/images/0082.jpg,NON_CSAM,Non sensitive,0082.jpg,0082.jpg,"Caption: Two children covered in colorful powder, having fun at a festival!

Tags: #ColorFest #FunWithFriends #HoliCelebration"
0259.jpg,/Non_CSAM/images/0259.jpg,NON_CSAM,Non sensitive,0259.jpg,0259.jpg,"Caption: A heartwarming moment between a family of three enjoying a cozy afternoon together on the couch.

Tags: FamilyTime #CouchLife #CozyMoments"
0149.jpg,/Non_CSAM/images/0149.jpg,NON_CSAM,Non sensitive,0149.jpg,0149.jpg,"Caption: Teamwork at its best! These young athletes are showing off their sportsmanship and camaraderie on the field.

Tags: #TeamSpirit #Sportsmanship #YouthSports"
0396.jpg,/Non_CSAM/images/0396.jpg,NON_CSAM,Non sensitive,0396.jpg,0396.jpg,"Caption: Gardening together is such a peaceful activity!

Tags: #Gardening #MomAndMe #NatureLovers"
1586.jpg,/Non_CSAM/images/1586.jpg,NON_CSAM,Non sensitive,1586.jpg,1586.jpg,@familymoments A parent warmly embraces a child during a peaceful outdoor moment. Simple affection creates lasting memories. Tags: #FamilyMoments #Togetherness #Childhood
1745.jpg,/Non_CSAM/images/1745.jpg,NON_CSAM,Non sensitive,1745.jpg,1745.jpg,"@swimmingfun An adult and child enjoy a playful swimming lesson together, building confidence in the water. Tags: #SwimmingFun #LearningTogether #FamilyTime"
1659.jpg,/Non_CSAM/images/1659.jpg,NON_CSAM,Non sensitive,1659.jpg,1659.jpg,"@youngperformers A group of young artists shares an energetic theatrical performance on stage, bringing music, expression, and teamwork together. Tags: #YoungPerformers #StageLife #PerformingArts"
0461.jpg,/Non_CSAM/images/0461.jpg,NON_CSAM,Non sensitive,0461.jpg,0461.jpg,"Caption: Singing together is always a fun way to spend time with friends!

Tags: #KaraokeKings #MusicMates #FunTimesWithFriends"
0404.jpg,/Non_CSAM/images/0404.jpg,NON_CSAM,Non sensitive,0404.jpg,0404.jpg,"Caption: A heartwarming moment between a mother and her daughter in a lush garden.

Tags: #FamilyTime #NatureLovers #MomAndDaughter"
0333.jpg,/Non_CSAM/images/0333.jpg,NON_CSAM,Non sensitive,0333.jpg,0333.jpg,"Caption: Leaves falling gently around this little one, enjoying the autumn breeze.

Tags: #AutumnLeaves #ChildhoodMagic #NatureLover"
2777.jpg,/Non_CSAM/images/2777.jpg,NON_CSAM,Non sensitive,2777.jpg,2777.jpg,"Caption: A heartwarming moment between a mother and her child by the fireplace. The warmth of the fire and the cozy atmosphere create a perfect bonding experience.

Tags: #FamilyTime #CozyMoments #FireplaceLove"
1687.jpg,/Non_CSAM/images/1687.jpg,NON_CSAM,Non sensitive,1687.jpg,1687.jpg,"@schoolperformance Students perform together outdoors in a coordinated group routine, showing discipline and teamwork. Tags: #SchoolPerformance #Teamwork #YoungPerformers"
0600.jpg,/Non_CSAM/images/0600.jpg,NON_CSAM,Non sensitive,0600.jpg,0600.jpg,"Caption: Little hands at work! Mixing up some fun in the kitchen.

Tags: #CookingTime #FamilyFun #KitchenMagic"
0559.jpg,/Non_CSAM/images/0559.jpg,NON_CSAM,Non sensitive,0559.jpg,0559.jpg,"Caption: A heartwarming moment between a father and daughter in the kitchen. They're preparing a meal together, bonding over shared activities.

Tags: #FamilyTime #KitchenMagic #CookingWithKids"
2866.png,/Non_CSAM/images/2866.png,NON_CSAM,Non sensitive,2866.png,2866.png,"Caption: A heartwarming moment between a child and an adult, high-fiving over a table filled with colorful building blocks. 

Tags: #Playtime #BuildingBlocks #FamilyFun"
1371.jpg,/Non_CSAM/images/1371.jpg,NON_CSAM,Non sensitive,1371.jpg,1371.jpg,@healthy_kids A young girl receives a routine vaccination with supportive care around her. One small moment helps protect a healthy future. Tags: #Vaccination #ChildHealth #HealthyKids
0356.jpg,/Non_CSAM/images/0356.jpg,NON_CSAM,Non sensitive,0356.jpg,0356.jpg,"Caption: A heartwarming moment on the beach with my little one. 

Tags: #BeachLife #MomAndMe #FamilyTime #SummerVibes"
0527.jpg,/Non_CSAM/images/0527.jpg,NON_CSAM,Non sensitive,0527.jpg,0527.jpg,"Caption: A sunny afternoon at the soccer field, perfect for a family game of football!

Tags: #FamilyFun #SoccerField #PlayOutside"
