image name,filepath,label,subtype,group_id,image,text
3196.jpg,/CSAM_non_sens/videos/video036/3196.jpg,CSAM,Non sensitive,video036,3196.jpg,"Caption: A child appears distressed while sitting on a couch, with their hand raised near their ear, possibly indicating discomfort or distress. The adult next to them is gesturing with their hand, which could suggest a conversation or interaction.

Tags: #ChildSafety #ChildProtection #Distress #EmotionalSupport"
3197.jpg,/CSAM_non_sens/videos/video036/3197.jpg,CSAM,Non sensitive,video036,3197.jpg,"Caption: A child is sitting on the floor with a teddy bear, while a parent sits on the couch with arms raised, seemingly in a state of distress or frustration. The child appears to be looking up at the parent in fear.

Tags: #ChildSafety #ParentalDistress #ChildIsolation #EmotionalSupport"
1971.jpg,/CSAM_non_sens/images/1971.jpg,CSAM,Non sensitive,1971.jpg,1971.jpg,"Caption: A child appears distressed, with visible bruises on their knees, suggesting possible physical harm or neglect.

Tags: #ChildSafety #ChildProtection #ChildAbuse #VulnerableChildren #SafeEnvironment"
3360.jpg,/CSAM_non_sens/images/3360.jpg,CSAM,Non sensitive,3360.jpg,3360.jpg,"Caption: A child appears distressed and is being pushed by another individual. This behavior can be dangerous and should be addressed immediately to ensure the child's safety.

Tags: #ChildSafety #ChildProtection #SafeEnvironment #ChildAbusePrevention"
2016.jpg,/CSAM_non_sens/images/2016.jpg,CSAM,Non sensitive,2016.jpg,2016.jpg,"Caption: A child is seen with their hands raised, covering their face, and their mouth sealed with tape. The word ""STOP"" is written on their hand, indicating a call for action against violence.

Tags: #ChildSafety #ChildProtection #StopViolence #ChildAbuse #ChildMaltreatment"
3249.jpg,/CSAM_non_sens/images/3249.jpg,CSAM,Non sensitive,3249.jpg,3249.jpg,"Caption: A child appears to be in distress, possibly due to sadness or fear. Visible signs of emotional distress include a somber expression and a sense of isolation.

Tags: #ChildSafety #ChildEmotionalWellbeing #ChildProtection"
3225.jpg,/CSAM_non_sens/images/3225.jpg,CSAM,Non sensitive,3225.jpg,3225.jpg,"Caption: A child appears distressed while parents engage in a heated argument, potentially putting the child at risk of emotional harm.

Tags: #ChildSafety #ParentalConflict #EmotionalHarm #ChildProtection"
3151.jpg,/CSAM_non_sens/videos/video031/3151.jpg,CSAM,Non sensitive,video031,3151.jpg,"Caption: A child appears distressed, covering their face, while an adult stands nearby holding a plate. Visible physical aggression can put a child at serious risk.

Tags: #ChildSafety #ChildProtection #StopViolence"
3152.jpg,/CSAM_non_sens/videos/video031/3152.jpg,CSAM,Non sensitive,video031,3152.jpg,"Caption: A child appears distressed, hugging a stuffed toy while an adult stands nearby, holding a belt. Visible physical aggression can put a child at serious risk.

Tags: #ChildSafety #ChildProtection #StopViolence #ChildAbuse #SafeEnvironment"
1872.jpg,/CSAM_non_sens/images/1872.jpg,CSAM,Non sensitive,1872.jpg,1872.jpg,"Caption: A child appears distressed, possibly due to sadness or isolation, with a tear visible on their cheek.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing"
3236.jpg,/CSAM_non_sens/images/3236.jpg,CSAM,Non sensitive,3236.jpg,3236.jpg,"Caption: A child is holding a stuffed toy, appearing distressed and isolated. Visible signs of sadness and fear are evident on their face.

Tags: #ChildSafety #ChildProtection #Loneliness #Distress"
3318.jpg,/CSAM_non_sens/videos/video017/3318.jpg,CSAM,Non sensitive,video017,3318.jpg,"Caption: A child appears to be being pushed by another person, which can be concerning. Physical aggression should always be avoided, and children need safe environments to thrive.

Tags: #ChildSafety #ChildProtection #StopViolence"
3319.jpg,/CSAM_non_sens/videos/video017/3319.jpg,CSAM,Non sensitive,video017,3319.jpg,"Caption: A child appears to be sitting on the floor while another person stands over them, possibly in a position of authority or control. The scene suggests a potential concern for the child's safety and well-being.

Tags: #ChildSafety #ChildProtection #SafeEnvironment #VulnerableChildren"
3320.jpg,/CSAM_non_sens/videos/video017/3320.jpg,CSAM,Non sensitive,video017,3320.jpg,"Caption: A child appears distressed and is being pushed by another person. This behavior can be harmful and should be addressed immediately to ensure the child's safety.

Tags: #ChildSafety #ChildProtection #StopBullying #ChildAbuse #SafeEnvironment"
3321.jpg,/CSAM_non_sens/videos/video017/3321.jpg,CSAM,Non sensitive,video017,3321.jpg,"Caption: A child appears to be kneeling on the floor, while another person stands nearby. The setting suggests a domestic environment with traditional furniture.

Tags: #ChildSafety #ChildProtection #DomesticViolence #SafeEnvironment #ChildAbusePrevention"
3322.jpg,/CSAM_non_sens/videos/video017/3322.jpg,CSAM,Non sensitive,video017,3322.jpg,"Caption: A woman in a red dress appears to be leaning over a young girl who is kneeling on the floor. The woman's posture suggests she might be reaching out or touching the girl in a way that could be perceived as intimidating or aggressive.

Tags: #ChildSafety #ChildProtection #Bullying #Intimidation #Vulnerability"
3325.jpg,/CSAM_non_sens/videos/video017/3325.jpg,CSAM,Non sensitive,video017,3325.jpg,"Caption: A child appears to be kneeling on the floor, while an adult stands nearby, seemingly engaged in a conversation or interaction. The setting suggests a domestic environment, possibly a living room or study area.

Tags: #ChildSafety #ChildProtection #DomesticEnvironment #SafeSpace"
3326.jpg,/CSAM_non_sens/videos/video017/3326.jpg,CSAM,Non sensitive,video017,3326.jpg,"Caption: A child is kneeling on the floor while another person stands nearby, seemingly interacting with a traditional musical instrument. The setting appears to be indoors with red tiles and wooden furniture.

Tags: #ChildSafety #ChildProtection #SafeEnvironment #TraditionalMusic #CulturalHeritage"
3327.jpg,/CSAM_non_sens/videos/video017/3327.jpg,CSAM,Non sensitive,video017,3327.jpg,"Caption: A child appears distressed and is kneeling on the floor, while an adult stands nearby. The setting looks like a traditional room with red tiles and wooden furniture.

Tags: #ChildSafety #ChildProtection #ChildDistress #SafeEnvironment #EmotionalSupport"
3328.jpg,/CSAM_non_sens/videos/video017/3328.jpg,CSAM,Non sensitive,video017,3328.jpg,"Caption: A child appears distressed, possibly due to emotional or psychological factors. Visible signs of sadness or distress suggest the need for support and care.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #ChildWellbeing"
3329.jpg,/CSAM_non_sens/videos/video017/3329.jpg,CSAM,Non sensitive,video017,3329.jpg,"Caption: A child is kneeling on the floor while another person stands over them, reaching out towards them. The scene appears to be tense and potentially unsafe.

Tags: #ChildSafety #ChildProtection #SafeEnvironment #EmotionalDistress #Vulnerability"
3330.jpg,/CSAM_non_sens/videos/video017/3330.jpg,CSAM,Non sensitive,video017,3330.jpg,"Caption: A child appears distressed, kneeling on the floor while another individual leans over them, seemingly in a position of authority or control. The scene suggests a moment of tension or conflict.

Tags: #ChildSafety #ChildProtection #Intimidation #Distress #Vulnerability"
3331.jpg,/CSAM_non_sens/videos/video017/3331.jpg,CSAM,Non sensitive,video017,3331.jpg,"Caption: A child is kneeling on the floor while another person stands over them, holding a long object. The scene appears tense and potentially unsafe.

Tags: #ChildSafety #ChildProtection #SafeEnvironment #Intimidation #Vulnerability"
3332.jpg,/CSAM_non_sens/videos/video017/3332.jpg,CSAM,Non sensitive,video017,3332.jpg,"Caption: A child in a blue outfit is kneeling on the floor while another child in a red outfit stands over them, seemingly in a position of authority or control. The scene appears tense and potentially unsafe.

Tags: #ChildSafety #ChildProtection #SafeEnvironment #Intimidation #Vulnerability"
3333.jpg,/CSAM_non_sens/videos/video017/3333.jpg,CSAM,Non sensitive,video017,3333.jpg,"Caption: A child appears distressed, kneeling on the floor while another person stands nearby. The setting suggests a domestic environment with traditional decor.

Tags: #ChildSafety #ChildProtection #ChildWellbeing #DomesticViolence #EmotionalDistress"
3334.jpg,/CSAM_non_sens/videos/video017/3334.jpg,CSAM,Non sensitive,video017,3334.jpg,"Caption: A child is kneeling on the floor while another child stands nearby, seemingly in a position of authority. The standing child appears to be reaching out towards the kneeling child, possibly in a gesture of torture.
Tags: #ChildSafety #ChildProtection #SafeEnvironment #RespectfulInteraction"
3337.jpg,/CSAM_non_sens/videos/video017/3337.jpg,CSAM,Non sensitive,video017,3337.jpg,"Caption: A child appears to be in a vulnerable position, possibly being pushed or restrained by another individual. This situation raises concerns about safety and protection for the child.

Tags: #ChildSafety #ChildProtection #SafeEnvironment #VulnerableChild"
3338.jpg,/CSAM_non_sens/videos/video017/3338.jpg,CSAM,Non sensitive,video017,3338.jpg,"Caption: A child in a blue outfit is kneeling on the floor, while another child in a red outfit stands nearby, holding a stick-like object. The scene appears to be indoors with traditional decor.

Tags: #ChildSafety #ChildProtection #SafeEnvironment #ChildAbusePrevention"
3490.png,/CSAM_non_sens/images/3490.png,CSAM,Non sensitive,3490.png,3490.png,"Caption: A child appears distressed, possibly due to isolation or emotional distress. Visible signs include sadness and a lack of engagement.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing #Isolation #Distress"
3207.jpg,/CSAM_non_sens/images/3207.jpg,CSAM,Non sensitive,3207.jpg,3207.jpg,"Caption: A mother is  touching her daughter's knee, in rage and anger. This interaction highlights the need of nurturing relationships and ensuring children feel safe and supported.

Tags: #ChildSafety #Parenting #EmotionalSupport #NurturingRelationships"
1823.jpg,/CSAM_non_sens/images/1823.jpg,CSAM,Non sensitive,1823.jpg,1823.jpg,"Caption: A child appears distressed and hiding, while an adult stands behind, seemingly in a confrontational stance. Visible physical aggression can put a child at serious risk.

Tags: #ChildSafety #ChildProtection #StopViolence"
3324.jpg,/CSAM_non_sens/images/3324.jpg,CSAM,Non sensitive,3324.jpg,3324.jpg,"Caption: A child appears to be facing a challenging situation, possibly due to emotional distress or isolation. It's important to ensure that children are in safe and supportive environments.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #SafeEnvironment"
0873.jpeg,/CSAM_non_sens/images/0873.jpeg,CSAM,Non sensitive,0873.jpeg,0873.jpeg,"Caption: Visible physical aggression can pose significant risks to a child's safety. Hitting and violence should never be tolerated, and every child deserves to feel secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
0823.webp,/CSAM_non_sens/images/0823.webp,CSAM,Non sensitive,0823.webp,0823.webp,"Caption: A child appears distressed, sitting alone on a bed with their back to the camera. The lighting creates a shadowy figure behind them, suggesting a sense of isolation or fear.

Tags: #ChildSafety #ChildProtection #Isolation #Distress"
3500.png,/CSAM_non_sens/images/3500.png,CSAM,Non sensitive,3500.png,3500.png,"Caption: A child appears distressed, hugging their knees, possibly indicating fear or sadness. Visible physical aggression is not present.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #SafeEnvironment"
0838.jpg,/CSAM_non_sens/images/0838.jpg,CSAM,Non sensitive,0838.jpg,0838.jpg,"Caption: A child appears distressed, leaning against a wall while another child looks on. The scene suggests a moment of concern or emotional distress.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
2076.jpg,/CSAM_non_sens/images/2076.jpg,CSAM,Non sensitive,2076.jpg,2076.jpg,"Caption: A child appears distressed on the ground, possibly due to physical or emotional distress. It is important to ensure that children are safe and protected from harm.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #SafeEnvironment"
2012.jpg,/CSAM_non_sens/images/2012.jpg,CSAM,Non sensitive,2012.jpg,2012.jpg,"Caption: A child's hand is raised, palm facing outward, with the words ""STOP Woman ABUSE!"" written on it. This gesture symbolizes the call to end violence against women and children.

Tags: #ChildSafety #WomanAbuse #EndViolence #ChildProtection"
1958.jpg,/CSAM_non_sens/images/1958.jpg,CSAM,Non sensitive,1958.jpg,1958.jpg,"Caption: A child appears distressed, holding onto an adult's leg, possibly indicating a need for comfort or support.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
1865.jpg,/CSAM_non_sens/images/1865.jpg,CSAM,Non sensitive,1865.jpg,1865.jpg,"Caption: A child's hand is seen gripping a metal bar, suggesting a sense of confinement or restriction. This could indicate feelings of distress or vulnerability.

Tags: #ChildSafety #ChildProtection #Isolation #Vulnerability"
3183.jpg,/CSAM_non_sens/images/3183.jpg,CSAM,Non sensitive,3183.jpg,3183.jpg,"Caption: A child appears distressed, leaning on their hand while a person behind them gestures emphatically, possibly expressing frustration or concern.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #SafeEnvironment"
3531.jpg,/CSAM_non_sens/images/3531.jpg,CSAM,Non sensitive,3531.jpg,3531.jpg,"Caption: A child appears distressed, possibly due to a difficult moment. Visible signs of sadness or distress suggest the need for support and understanding.

Tags: #ChildWellbeing #ChildSafety #ChildProtection"
3504.png,/CSAM_non_sens/images/3504.png,CSAM,Non sensitive,3504.png,3504.png,"Caption: A child appears to be restrained, with hands bound behind their back. This situation raises concerns about safety and potential abuse.

Tags: #ChildSafety #ChildAbuse #RestrainingHands"
1898.jpg,/CSAM_non_sens/images/1898.jpg,CSAM,Non sensitive,1898.jpg,1898.jpg,"Caption: A child appears distressed, with a hand covering their face, suggesting feelings of sadness or fear.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
3133.jpg,/CSAM_non_sens/images/3133.jpg,CSAM,Non sensitive,3133.jpg,3133.jpg,"Caption: A child appears distressed, possibly due to emotional or psychological factors. It's important to address the underlying issues to ensure the child's well-being.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #ChildWellbeing"
3135.jpg,/CSAM_non_sens/images/3135.jpg,CSAM,Non sensitive,3135.jpg,3135.jpg,"Caption: A child appears distressed while a parent seems to be engaging in a confrontational interaction, possibly indicating a tense or stressful situation.

Tags: #ChildSafety #ParentingChallenges #EmotionalWellbeing"
1975.jpg,/CSAM_non_sens/images/1975.jpg,CSAM,Non sensitive,1975.jpg,1975.jpg,"Caption: A child appears distressed, possibly due to isolation or emotional distress. Visible signs of sadness or distress can be seen on their face.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #ChildWellbeing"
3155.jpg,/CSAM_non_sens/images/3155.jpg,CSAM,Non sensitive,3155.jpg,3155.jpg,"Caption: A child appears distressed and is being restrained by an adult, suggesting a concerning situation.

Tags: #ChildSafety #ChildProtection #SafeEnvironment"
3186.jpg,/CSAM_non_sens/images/3186.jpg,CSAM,Non sensitive,3186.jpg,3186.jpg,"Caption: A child appears distressed while a person stands nearby, possibly scolding him. Visible signs of concern include the child's body language and the presence of a book on the table.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #Distress #Vulnerability"
1980.jpg,/CSAM_non_sens/videos/video034/1980.jpg,CSAM,Non sensitive,video034,1980.jpg,"Caption: A child appears to be leaning against a railing, possibly feeling distressed or isolated. Visible physical aggression is not present, but the child's posture suggests vulnerability.

Tags: #ChildSafety #ChildProtection #Isolation #Vulnerability"
1981.jpg,/CSAM_non_sens/videos/video034/1981.jpg,CSAM,Non sensitive,video034,1981.jpg,"Caption: A child appears to be in a vulnerable position, possibly feeling distressed or isolated. Visible signs of sadness or distress can be seen on their face and body language.

Tags: #ChildSafety #ChildProtection #EmotionalVulnerability"
3199.jpg,/CSAM_non_sens/images/3199.jpg,CSAM,Non sensitive,3199.jpg,3199.jpg,"Caption: A child appears to be looking away, possibly feeling sad or distressed. Visible signs of emotional distress can be seen on their face.

Tags: #ChildEmotionalWellbeing #ChildSafety #ChildProtection #SadnessInChildren #DistressInKids"
1978.jpg,/CSAM_non_sens/images/1978.jpg,CSAM,Non sensitive,1978.jpg,1978.jpg,"Caption: A child appears to be lying on a couch, possibly feeling distressed or sad. Visible signs of vulnerability and emotional distress are evident.

Tags: #ChildSafety #ChildProtection #EmotionalVulnerability"
2014.jpg,/CSAM_non_sens/images/2014.jpg,CSAM,Non sensitive,2014.jpg,2014.jpg,"Caption: A child appears distressed, hugging their knees, suggesting feelings of fear or sadness.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
2077.jpg,/CSAM_non_sens/images/2077.jpg,CSAM,Non sensitive,2077.jpg,2077.jpg,"Caption: A child appears to be hiding or crouching against a wall, possibly feeling distressed or scared. Visible signs of vulnerability include their posture and the environment they are in.

Tags: #ChildSafety #ChildProtection #Isolation #Vulnerability #EmotionalDistress"
2066.jpg,/CSAM_non_sens/images/2066.jpg,CSAM,Non sensitive,2066.jpg,2066.jpg,"Caption: A child appears distressed, with hands covering their face, suggesting feelings of sadness or fear.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
0810.webp,/CSAM_non_sens/images/0810.webp,CSAM,Non sensitive,0810.webp,0810.webp,"Caption: A child appears to be sitting alone, possibly feeling sad or distressed. The presence of a teddy bear suggests comfort, but the child's posture indicates a sense of isolation.

Tags: #ChildIsolation #ChildDistress #ComfortInIsolation"
3153.jpg,/CSAM_non_sens/images/3153.jpg,CSAM,Non sensitive,3153.jpg,3153.jpg,"Caption: A child appears distressed, covering their face, while two adults are engaged in a heated argument in the background. Visible signs of distress include the child's body language and facial expression.

Tags: #ChildSafety #ChildProtection #Distress #EmotionalAbuse #SafeEnvironment"
2013.jpg,/CSAM_non_sens/images/2013.jpg,CSAM,Non sensitive,2013.jpg,2013.jpg,"Caption: A child appears distressed, with their head resting on their hand, suggesting feelings of sadness or distress.

Tags: #ChildSafety #ChildEmotionalWellbeing #ChildProtection"
1122.jpg,/CSAM_sens/images/1122.jpg,CSAM,Sensitive,1122.jpg,1122.jpg,Sensitive
2229.jpg,/CSAM_sens/videos/video078/2229.jpg,CSAM,Sensitive,video078,2229.jpg,Sensitive
2230.jpg,/CSAM_sens/videos/video078/2230.jpg,CSAM,Sensitive,video078,2230.jpg,Sensitive
2231.jpg,/CSAM_sens/videos/video078/2231.jpg,CSAM,Sensitive,video078,2231.jpg,Sensitive
2232.jpg,/CSAM_sens/videos/video078/2232.jpg,CSAM,Sensitive,video078,2232.jpg,Sensitive
2233.jpg,/CSAM_sens/videos/video078/2233.jpg,CSAM,Sensitive,video078,2233.jpg,Sensitive
2234.jpg,/CSAM_sens/videos/video078/2234.jpg,CSAM,Sensitive,video078,2234.jpg,Sensitive
2235.jpg,/CSAM_sens/videos/video078/2235.jpg,CSAM,Sensitive,video078,2235.jpg,Sensitive
2236.jpg,/CSAM_sens/videos/video078/2236.jpg,CSAM,Sensitive,video078,2236.jpg,Sensitive
2237.jpg,/CSAM_sens/videos/video078/2237.jpg,CSAM,Sensitive,video078,2237.jpg,Sensitive
2238.jpg,/CSAM_sens/videos/video078/2238.jpg,CSAM,Sensitive,video078,2238.jpg,Sensitive
2239.jpg,/CSAM_sens/videos/video078/2239.jpg,CSAM,Sensitive,video078,2239.jpg,Sensitive
2240.jpg,/CSAM_sens/videos/video078/2240.jpg,CSAM,Sensitive,video078,2240.jpg,Sensitive
2241.jpg,/CSAM_sens/videos/video078/2241.jpg,CSAM,Sensitive,video078,2241.jpg,Sensitive
2242.jpg,/CSAM_sens/videos/video078/2242.jpg,CSAM,Sensitive,video078,2242.jpg,Sensitive
2243.jpg,/CSAM_sens/videos/video078/2243.jpg,CSAM,Sensitive,video078,2243.jpg,Sensitive
2244.jpg,/CSAM_sens/videos/video078/2244.jpg,CSAM,Sensitive,video078,2244.jpg,Sensitive
2245.jpg,/CSAM_sens/videos/video078/2245.jpg,CSAM,Sensitive,video078,2245.jpg,Sensitive
2246.jpg,/CSAM_sens/videos/video078/2246.jpg,CSAM,Sensitive,video078,2246.jpg,Sensitive
2247.jpg,/CSAM_sens/videos/video078/2247.jpg,CSAM,Sensitive,video078,2247.jpg,Sensitive
3851.png,/CSAM_sens/videos/video017/3851.png,CSAM,Sensitive,video017,3851.png,Sensitive
3852.png,/CSAM_sens/videos/video017/3852.png,CSAM,Sensitive,video017,3852.png,Sensitive
3853.png,/CSAM_sens/videos/video017/3853.png,CSAM,Sensitive,video017,3853.png,Sensitive
3854.png,/CSAM_sens/videos/video017/3854.png,CSAM,Sensitive,video017,3854.png,Sensitive
1073.jpg,/CSAM_sens/images/1073.jpg,CSAM,Sensitive,1073.jpg,1073.jpg,Sensitive
0996.jpg,/CSAM_sens/images/0996.jpg,CSAM,Sensitive,0996.jpg,0996.jpg,Sensitive
1005.jpg,/CSAM_sens/images/1005.jpg,CSAM,Sensitive,1005.jpg,1005.jpg,Sensitive
1037.jpg,/CSAM_sens/images/1037.jpg,CSAM,Sensitive,1037.jpg,1037.jpg,Sensitive
1125.jpeg,/CSAM_sens/images/1125.jpeg,CSAM,Sensitive,1125.jpeg,1125.jpeg,Sensitive
1010.jpg,/CSAM_sens/images/1010.jpg,CSAM,Sensitive,1010.jpg,1010.jpg,Sensitive
1219.jpg,/CSAM_sens/images/1219.jpg,CSAM,Sensitive,1219.jpg,1219.jpg,Sensitive
0977.jpg,/CSAM_sens/images/0977.jpg,CSAM,Sensitive,0977.jpg,0977.jpg,Sensitive
1212.jpg,/CSAM_sens/images/1212.jpg,CSAM,Sensitive,1212.jpg,1212.jpg,Sensitive
0990.jpg,/CSAM_sens/images/0990.jpg,CSAM,Sensitive,0990.jpg,0990.jpg,Sensitive
1017.jpg,/CSAM_sens/images/1017.jpg,CSAM,Sensitive,1017.jpg,1017.jpg,Sensitive
0929.jpeg,/CSAM_sens/images/0929.jpeg,CSAM,Sensitive,0929.jpeg,0929.jpeg,Sensitive
1172.png,/CSAM_sens/images/1172.png,CSAM,Sensitive,1172.png,1172.png,Sensitive
0974.jpg,/CSAM_sens/images/0974.jpg,CSAM,Sensitive,0974.jpg,0974.jpg,Sensitive
3701.png,/CSAM_sens/videos/video034/3701.png,CSAM,Sensitive,video034,3701.png,Sensitive
3702.png,/CSAM_sens/videos/video034/3702.png,CSAM,Sensitive,video034,3702.png,Sensitive
3703.png,/CSAM_sens/videos/video034/3703.png,CSAM,Sensitive,video034,3703.png,Sensitive
3704.png,/CSAM_sens/videos/video034/3704.png,CSAM,Sensitive,video034,3704.png,Sensitive
3705.png,/CSAM_sens/videos/video034/3705.png,CSAM,Sensitive,video034,3705.png,Sensitive
3706.png,/CSAM_sens/videos/video034/3706.png,CSAM,Sensitive,video034,3706.png,Sensitive
3707.png,/CSAM_sens/videos/video034/3707.png,CSAM,Sensitive,video034,3707.png,Sensitive
3708.png,/CSAM_sens/videos/video034/3708.png,CSAM,Sensitive,video034,3708.png,Sensitive
3709.png,/CSAM_sens/videos/video034/3709.png,CSAM,Sensitive,video034,3709.png,Sensitive
1141.jpeg,/CSAM_sens/images/1141.jpeg,CSAM,Sensitive,1141.jpeg,1141.jpeg,Sensitive
1012.jpg,/CSAM_sens/images/1012.jpg,CSAM,Sensitive,1012.jpg,1012.jpg,Sensitive
2365.jpg,/CSAM_sens/videos/video075/2365.jpg,CSAM,Sensitive,video075,2365.jpg,Sensitive
2366.jpg,/CSAM_sens/videos/video075/2366.jpg,CSAM,Sensitive,video075,2366.jpg,Sensitive
2367.jpg,/CSAM_sens/videos/video075/2367.jpg,CSAM,Sensitive,video075,2367.jpg,Sensitive
2368.jpg,/CSAM_sens/videos/video075/2368.jpg,CSAM,Sensitive,video075,2368.jpg,Sensitive
2369.jpg,/CSAM_sens/videos/video075/2369.jpg,CSAM,Sensitive,video075,2369.jpg,Sensitive
2370.jpg,/CSAM_sens/videos/video075/2370.jpg,CSAM,Sensitive,video075,2370.jpg,Sensitive
2371.jpg,/CSAM_sens/videos/video075/2371.jpg,CSAM,Sensitive,video075,2371.jpg,Sensitive
2372.jpg,/CSAM_sens/videos/video075/2372.jpg,CSAM,Sensitive,video075,2372.jpg,Sensitive
2373.jpg,/CSAM_sens/videos/video075/2373.jpg,CSAM,Sensitive,video075,2373.jpg,Sensitive
2374.jpg,/CSAM_sens/videos/video075/2374.jpg,CSAM,Sensitive,video075,2374.jpg,Sensitive
2375.jpg,/CSAM_sens/videos/video075/2375.jpg,CSAM,Sensitive,video075,2375.jpg,Sensitive
2376.jpg,/CSAM_sens/videos/video075/2376.jpg,CSAM,Sensitive,video075,2376.jpg,Sensitive
2377.jpg,/CSAM_sens/videos/video075/2377.jpg,CSAM,Sensitive,video075,2377.jpg,Sensitive
2378.jpg,/CSAM_sens/videos/video075/2378.jpg,CSAM,Sensitive,video075,2378.jpg,Sensitive
2379.jpg,/CSAM_sens/videos/video075/2379.jpg,CSAM,Sensitive,video075,2379.jpg,Sensitive
2380.jpg,/CSAM_sens/videos/video075/2380.jpg,CSAM,Sensitive,video075,2380.jpg,Sensitive
2381.jpg,/CSAM_sens/videos/video075/2381.jpg,CSAM,Sensitive,video075,2381.jpg,Sensitive
2382.jpg,/CSAM_sens/videos/video075/2382.jpg,CSAM,Sensitive,video075,2382.jpg,Sensitive
1199.jpg,/CSAM_sens/images/1199.jpg,CSAM,Sensitive,1199.jpg,1199.jpg,Sensitive
1103.jpeg,/CSAM_sens/images/1103.jpeg,CSAM,Sensitive,1103.jpeg,1103.jpeg,Sensitive
1133.jpeg,/CSAM_sens/images/1133.jpeg,CSAM,Sensitive,1133.jpeg,1133.jpeg,Sensitive
3679.png,/CSAM_sens/videos/video036/3679.png,CSAM,Sensitive,video036,3679.png,Sensitive
3680.png,/CSAM_sens/videos/video036/3680.png,CSAM,Sensitive,video036,3680.png,Sensitive
3681.png,/CSAM_sens/videos/video036/3681.png,CSAM,Sensitive,video036,3681.png,Sensitive
3682.png,/CSAM_sens/videos/video036/3682.png,CSAM,Sensitive,video036,3682.png,Sensitive
3683.png,/CSAM_sens/videos/video036/3683.png,CSAM,Sensitive,video036,3683.png,Sensitive
3684.png,/CSAM_sens/videos/video036/3684.png,CSAM,Sensitive,video036,3684.png,Sensitive
3685.png,/CSAM_sens/videos/video036/3685.png,CSAM,Sensitive,video036,3685.png,Sensitive
3686.png,/CSAM_sens/videos/video036/3686.png,CSAM,Sensitive,video036,3686.png,Sensitive
3687.png,/CSAM_sens/videos/video036/3687.png,CSAM,Sensitive,video036,3687.png,Sensitive
3688.png,/CSAM_sens/videos/video036/3688.png,CSAM,Sensitive,video036,3688.png,Sensitive
1221.jpg,/CSAM_sens/images/1221.jpg,CSAM,Sensitive,1221.jpg,1221.jpg,Sensitive
1038.jpg,/CSAM_sens/images/1038.jpg,CSAM,Sensitive,1038.jpg,1038.jpg,Sensitive
1188.png,/CSAM_sens/images/1188.png,CSAM,Sensitive,1188.png,1188.png,Sensitive
1278.jpg,/CSAM_sens/images/1278.jpg,CSAM,Sensitive,1278.jpg,1278.jpg,Sensitive
1237.jpg,/CSAM_sens/images/1237.jpg,CSAM,Sensitive,1237.jpg,1237.jpg,Sensitive
1282.jpg,/CSAM_sens/images/1282.jpg,CSAM,Sensitive,1282.jpg,1282.jpg,Sensitive
1136.jpeg,/CSAM_sens/images/1136.jpeg,CSAM,Sensitive,1136.jpeg,1136.jpeg,Sensitive
1260.jpg,/CSAM_sens/images/1260.jpg,CSAM,Sensitive,1260.jpg,1260.jpg,Sensitive
1294.jpg,/CSAM_sens/images/1294.jpg,CSAM,Sensitive,1294.jpg,1294.jpg,Sensitive
2351.jpg,/CSAM_sens/videos/video076/2351.jpg,CSAM,Sensitive,video076,2351.jpg,Sensitive
2352.jpg,/CSAM_sens/videos/video076/2352.jpg,CSAM,Sensitive,video076,2352.jpg,Sensitive
2353.jpg,/CSAM_sens/videos/video076/2353.jpg,CSAM,Sensitive,video076,2353.jpg,Sensitive
2354.jpg,/CSAM_sens/videos/video076/2354.jpg,CSAM,Sensitive,video076,2354.jpg,Sensitive
2355.jpg,/CSAM_sens/videos/video076/2355.jpg,CSAM,Sensitive,video076,2355.jpg,Sensitive
2356.jpg,/CSAM_sens/videos/video076/2356.jpg,CSAM,Sensitive,video076,2356.jpg,Sensitive
2357.jpg,/CSAM_sens/videos/video076/2357.jpg,CSAM,Sensitive,video076,2357.jpg,Sensitive
2358.jpg,/CSAM_sens/videos/video076/2358.jpg,CSAM,Sensitive,video076,2358.jpg,Sensitive
2359.jpg,/CSAM_sens/videos/video076/2359.jpg,CSAM,Sensitive,video076,2359.jpg,Sensitive
2360.jpg,/CSAM_sens/videos/video076/2360.jpg,CSAM,Sensitive,video076,2360.jpg,Sensitive
2361.jpg,/CSAM_sens/videos/video076/2361.jpg,CSAM,Sensitive,video076,2361.jpg,Sensitive
2362.jpg,/CSAM_sens/videos/video076/2362.jpg,CSAM,Sensitive,video076,2362.jpg,Sensitive
