image name,filepath,label,subtype,group_id,image,text
3235.jpg,/CSAM_non_sens/images/3235.jpg,CSAM,Non sensitive,3235.jpg,3235.jpg,"Caption: A child appears distressed, holding their hand to their face, suggesting sadness or distress. The background shows a blurred figure, possibly a parent or caregiver, indicating a possible concern about the child's well-being.

Tags: #ChildSafety #ChildProtection #ChildWellbeing #Distress #Sadness"
1822.jpg,/CSAM_non_sens/images/1822.jpg,CSAM,Non sensitive,1822.jpg,1822.jpg,"Caption: A child appears distressed, sitting alone in a room with a shadowy figure nearby. Visible signs of sadness and isolation are evident.

Tags: #ChildSafety #ChildProtection #Isolation #Distress"
1934.jpg,/CSAM_non_sens/images/1934.jpg,CSAM,Non sensitive,1934.jpg,1934.jpg,"Caption: A child appears to be in distress, possibly due to sadness or isolation. Visible signs of emotional distress include a somber expression and a sense of vulnerability.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Vulnerability #ChildWellbeing"
0827.webp,/CSAM_non_sens/images/0827.webp,CSAM,Non sensitive,0827.webp,0827.webp,"Caption: A child appears distressed while holding a teddy bear, suggesting emotional vulnerability or sadness.

Tags: #ChildSafety #ChildEmotionalVulnerability #ChildDistress"
3254.jpg,/CSAM_non_sens/images/3254.jpg,CSAM,Non sensitive,3254.jpg,3254.jpg,"Caption: A child appears distressed and is being spoken to by an adult who seems to be giving instructions or warnings. The child is sitting against a wall, which could indicate feelings of isolation or fear.

Tags: #ChildSafety #ChildProtection #Distress #Isolation #Vulnerability"
1830.jpg,/CSAM_non_sens/images/1830.jpg,CSAM,Non sensitive,1830.jpg,1830.jpg,"Caption: A child appears to be sitting alone, looking sad and isolated. The window view suggests a sense of confinement and vulnerability.

Tags: #ChildIsolation #ChildVulnerability #ChildSafety"
0824.webp,/CSAM_non_sens/images/0824.webp,CSAM,Non sensitive,0824.webp,0824.webp,"Caption: A child appears distressed, with a hand covering their mouth, suggesting fear or distress. Visible physical aggression is not present.

Tags: #ChildSafety #ChildProtection #StopViolence #ChildAbuse #EmotionalDistress"
1970.jpg,/CSAM_non_sens/images/1970.jpg,CSAM,Non sensitive,1970.jpg,1970.jpg,"Caption: A child appears to be in distress, possibly due to isolation or emotional vulnerability. Visible signs of sadness or distress can be seen on their face.

Tags: #ChildSafety #ChildProtection #EmotionalVulnerability #Isolation #Distress"
1902.jpg,/CSAM_non_sens/images/1902.jpg,CSAM,Non sensitive,1902.jpg,1902.jpg,"Caption: A child appears distressed, covering their face with their hands, suggesting feelings of sadness or fear.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
3170.jpg,/CSAM_non_sens/images/3170.jpg,CSAM,Non sensitive,3170.jpg,3170.jpg,"Caption: A child appears distressed, holding a folder while another individual seems to be pushing or restraining them. This situation highlights the importance of ensuring children's safety and well-being.

Tags: #ChildSafety #ChildProtection #SafeEnvironment #EmotionalSupport"
0877.jpg,/CSAM_non_sens/images/0877.jpg,CSAM,Non sensitive,0877.jpg,0877.jpg,"Caption: A young woman appears distressed, covering her ears, while two individuals behind her point and gesture towards her, suggesting a hostile interaction.

Tags: #ChildSafety #ChildProtection #Bullying #Intimidation #EmotionalDistress"
0862.webp,/CSAM_non_sens/images/0862.webp,CSAM,Non sensitive,0862.webp,0862.webp,"Caption: A child appears distressed, sitting on the floor with their head in their hands, while another person stands nearby. There is a stuffed animal on the floor next to the child.

Tags: #ChildSafety #ChildProtection #Isolation #Distress"
2062.jpg,/CSAM_non_sens/images/2062.jpg,CSAM,Non sensitive,2062.jpg,2062.jpg,"Caption: A child appears distressed and isolated on a grassy field, with a bicycle and backpack nearby. The scene suggests vulnerability and potential emotional distress.

Tags: #ChildSafety #ChildIsolation #EmotionalDistress"
1930.jpg,/CSAM_non_sens/images/1930.jpg,CSAM,Non sensitive,1930.jpg,1930.jpg,"Caption: A child appears distressed, with hands on their head and a red cloth covering their mouth, suggesting feelings of fear or distress.

Tags: #ChildSafety #ChildProtection #Distress #EmotionalVulnerability"
2037.jpg,/CSAM_non_sens/videos/video029/2037.jpg,CSAM,Non sensitive,video029,2037.jpg,"Caption: A child appears to be sitting alone, possibly feeling isolated and distressed. Visible signs of sadness or distress can be seen on their face.

Tags: #ChildSafety #ChildProtection #Loneliness #Distress"
2038.jpg,/CSAM_non_sens/videos/video029/2038.jpg,CSAM,Non sensitive,video029,2038.jpg,"Caption: A child appears to be hugging themselves, possibly indicating feelings of sadness or distress. This behavior can be a sign of emotional vulnerability.

Tags: #ChildSafety #ChildEmotionalHealth #Vulnerability"
2004.jpg,/CSAM_non_sens/images/2004.jpg,CSAM,Non sensitive,2004.jpg,2004.jpg,"Caption: A child appears to be in a contemplative or sad mood, possibly feeling isolated or distressed. Visible shadows suggest a dimly lit environment, which could indicate a sense of vulnerability.

Tags: #ChildSafety #ChildProtection #Isolation #Vulnerability #EmotionalWellbeing"
1207.jpg,/CSAM_sens/images/1207.jpg,CSAM,Sensitive,1207.jpg,1207.jpg,Sensitive
1309.jpg,/CSAM_sens/images/1309.jpg,CSAM,Sensitive,1309.jpg,1309.jpg,Sensitive
3667.png,/CSAM_sens/images/3667.png,CSAM,Sensitive,3667.png,3667.png,Sensitive
1120.jpg,/CSAM_sens/images/1120.jpg,CSAM,Sensitive,1120.jpg,1120.jpg,Sensitive
1241.jpg,/CSAM_sens/images/1241.jpg,CSAM,Sensitive,1241.jpg,1241.jpg,Sensitive
1061.jpg,/CSAM_sens/images/1061.jpg,CSAM,Sensitive,1061.jpg,1061.jpg,Sensitive
3876.png,/CSAM_sens/videos/video013/3876.png,CSAM,Sensitive,video013,3876.png,Sensitive
3877.png,/CSAM_sens/videos/video013/3877.png,CSAM,Sensitive,video013,3877.png,Sensitive
3878.png,/CSAM_sens/videos/video013/3878.png,CSAM,Sensitive,video013,3878.png,Sensitive
3879.png,/CSAM_sens/videos/video013/3879.png,CSAM,Sensitive,video013,3879.png,Sensitive
3880.png,/CSAM_sens/videos/video013/3880.png,CSAM,Sensitive,video013,3880.png,Sensitive
3881.png,/CSAM_sens/videos/video013/3881.png,CSAM,Sensitive,video013,3881.png,Sensitive
0937.jpeg,/CSAM_sens/images/0937.jpeg,CSAM,Sensitive,0937.jpeg,0937.jpeg,Sensitive
1055.jpg,/CSAM_sens/images/1055.jpg,CSAM,Sensitive,1055.jpg,1055.jpg,Sensitive
2115.jpg,/CSAM_sens/videos/video083/2115.jpg,CSAM,Sensitive,video083,2115.jpg,Sensitive
2116.jpg,/CSAM_sens/videos/video083/2116.jpg,CSAM,Sensitive,video083,2116.jpg,Sensitive
2117.jpg,/CSAM_sens/videos/video083/2117.jpg,CSAM,Sensitive,video083,2117.jpg,Sensitive
2118.jpg,/CSAM_sens/videos/video083/2118.jpg,CSAM,Sensitive,video083,2118.jpg,Sensitive
2119.jpg,/CSAM_sens/videos/video083/2119.jpg,CSAM,Sensitive,video083,2119.jpg,Sensitive
2120.jpg,/CSAM_sens/videos/video083/2120.jpg,CSAM,Sensitive,video083,2120.jpg,Sensitive
2121.jpg,/CSAM_sens/videos/video083/2121.jpg,CSAM,Sensitive,video083,2121.jpg,Sensitive
2122.jpg,/CSAM_sens/videos/video083/2122.jpg,CSAM,Sensitive,video083,2122.jpg,Sensitive
2123.jpg,/CSAM_sens/videos/video083/2123.jpg,CSAM,Sensitive,video083,2123.jpg,Sensitive
2124.jpg,/CSAM_sens/videos/video083/2124.jpg,CSAM,Sensitive,video083,2124.jpg,Sensitive
2125.jpg,/CSAM_sens/videos/video083/2125.jpg,CSAM,Sensitive,video083,2125.jpg,Sensitive
2126.jpg,/CSAM_sens/videos/video083/2126.jpg,CSAM,Sensitive,video083,2126.jpg,Sensitive
2127.jpg,/CSAM_sens/videos/video083/2127.jpg,CSAM,Sensitive,video083,2127.jpg,Sensitive
2128.jpg,/CSAM_sens/videos/video083/2128.jpg,CSAM,Sensitive,video083,2128.jpg,Sensitive
2129.jpg,/CSAM_sens/videos/video083/2129.jpg,CSAM,Sensitive,video083,2129.jpg,Sensitive
2130.jpg,/CSAM_sens/videos/video083/2130.jpg,CSAM,Sensitive,video083,2130.jpg,Sensitive
1129.jpeg,/CSAM_sens/images/1129.jpeg,CSAM,Sensitive,1129.jpeg,1129.jpeg,Sensitive
1216.jpg,/CSAM_sens/images/1216.jpg,CSAM,Sensitive,1216.jpg,1216.jpg,Sensitive
3771.png,/CSAM_sens/videos/video029/3771.png,CSAM,Sensitive,video029,3771.png,Sensitive
3772.png,/CSAM_sens/videos/video029/3772.png,CSAM,Sensitive,video029,3772.png,Sensitive
3773.png,/CSAM_sens/videos/video029/3773.png,CSAM,Sensitive,video029,3773.png,Sensitive
1211.jpg,/CSAM_sens/images/1211.jpg,CSAM,Sensitive,1211.jpg,1211.jpg,Sensitive
0952.jpg,/CSAM_sens/images/0952.jpg,CSAM,Sensitive,0952.jpg,0952.jpg,Sensitive
0908.jpg,/CSAM_sens/images/0908.jpg,CSAM,Sensitive,0908.jpg,0908.jpg,Sensitive
1004.jpg,/CSAM_sens/images/1004.jpg,CSAM,Sensitive,1004.jpg,1004.jpg,Sensitive
0942.jpeg,/CSAM_sens/images/0942.jpeg,CSAM,Sensitive,0942.jpeg,0942.jpeg,Sensitive
3607.png,/CSAM_sens/videos/video052/3607.png,CSAM,Sensitive,video052,3607.png,Sensitive
3608.png,/CSAM_sens/videos/video052/3608.png,CSAM,Sensitive,video052,3608.png,Sensitive
3609.png,/CSAM_sens/videos/video052/3609.png,CSAM,Sensitive,video052,3609.png,Sensitive
1059.jpg,/CSAM_sens/images/1059.jpg,CSAM,Sensitive,1059.jpg,1059.jpg,Sensitive
0911.jpg,/CSAM_sens/images/0911.jpg,CSAM,Sensitive,0911.jpg,0911.jpg,Sensitive
1181.png,/CSAM_sens/images/1181.png,CSAM,Sensitive,1181.png,1181.png,Sensitive
1225.jpg,/CSAM_sens/images/1225.jpg,CSAM,Sensitive,1225.jpg,1225.jpg,Sensitive
1124.jpeg,/CSAM_sens/images/1124.jpeg,CSAM,Sensitive,1124.jpeg,1124.jpeg,Sensitive
3754.png,/CSAM_sens/videos/video030/3754.png,CSAM,Sensitive,video030,3754.png,Sensitive
3755.png,/CSAM_sens/videos/video030/3755.png,CSAM,Sensitive,video030,3755.png,Sensitive
3756.png,/CSAM_sens/videos/video030/3756.png,CSAM,Sensitive,video030,3756.png,Sensitive
3757.png,/CSAM_sens/videos/video030/3757.png,CSAM,Sensitive,video030,3757.png,Sensitive
3758.png,/CSAM_sens/videos/video030/3758.png,CSAM,Sensitive,video030,3758.png,Sensitive
3759.png,/CSAM_sens/videos/video030/3759.png,CSAM,Sensitive,video030,3759.png,Sensitive
3760.png,/CSAM_sens/videos/video030/3760.png,CSAM,Sensitive,video030,3760.png,Sensitive
3761.png,/CSAM_sens/videos/video030/3761.png,CSAM,Sensitive,video030,3761.png,Sensitive
3762.png,/CSAM_sens/videos/video030/3762.png,CSAM,Sensitive,video030,3762.png,Sensitive
3763.png,/CSAM_sens/videos/video030/3763.png,CSAM,Sensitive,video030,3763.png,Sensitive
3764.png,/CSAM_sens/videos/video030/3764.png,CSAM,Sensitive,video030,3764.png,Sensitive
3765.png,/CSAM_sens/videos/video030/3765.png,CSAM,Sensitive,video030,3765.png,Sensitive
3766.png,/CSAM_sens/videos/video030/3766.png,CSAM,Sensitive,video030,3766.png,Sensitive
3767.png,/CSAM_sens/videos/video030/3767.png,CSAM,Sensitive,video030,3767.png,Sensitive
3768.png,/CSAM_sens/videos/video030/3768.png,CSAM,Sensitive,video030,3768.png,Sensitive
3769.png,/CSAM_sens/videos/video030/3769.png,CSAM,Sensitive,video030,3769.png,Sensitive
3770.png,/CSAM_sens/videos/video030/3770.png,CSAM,Sensitive,video030,3770.png,Sensitive
0940.jpeg,/CSAM_sens/images/0940.jpeg,CSAM,Sensitive,0940.jpeg,0940.jpeg,Sensitive
1230.jpg,/CSAM_sens/images/1230.jpg,CSAM,Sensitive,1230.jpg,1230.jpg,Sensitive
2440.jpg,/CSAM_sens/videos/video071/2440.jpg,CSAM,Sensitive,video071,2440.jpg,Sensitive
2441.jpg,/CSAM_sens/videos/video071/2441.jpg,CSAM,Sensitive,video071,2441.jpg,Sensitive
2442.jpg,/CSAM_sens/videos/video071/2442.jpg,CSAM,Sensitive,video071,2442.jpg,Sensitive
2443.jpg,/CSAM_sens/videos/video071/2443.jpg,CSAM,Sensitive,video071,2443.jpg,Sensitive
2444.jpg,/CSAM_sens/videos/video071/2444.jpg,CSAM,Sensitive,video071,2444.jpg,Sensitive
2445.jpg,/CSAM_sens/videos/video071/2445.jpg,CSAM,Sensitive,video071,2445.jpg,Sensitive
2446.jpg,/CSAM_sens/videos/video071/2446.jpg,CSAM,Sensitive,video071,2446.jpg,Sensitive
2447.jpg,/CSAM_sens/videos/video071/2447.jpg,CSAM,Sensitive,video071,2447.jpg,Sensitive
2448.jpg,/CSAM_sens/videos/video071/2448.jpg,CSAM,Sensitive,video071,2448.jpg,Sensitive
2449.jpg,/CSAM_sens/videos/video071/2449.jpg,CSAM,Sensitive,video071,2449.jpg,Sensitive
2450.jpg,/CSAM_sens/videos/video071/2450.jpg,CSAM,Sensitive,video071,2450.jpg,Sensitive
2451.jpg,/CSAM_sens/videos/video071/2451.jpg,CSAM,Sensitive,video071,2451.jpg,Sensitive
2452.jpg,/CSAM_sens/videos/video071/2452.jpg,CSAM,Sensitive,video071,2452.jpg,Sensitive
2453.jpg,/CSAM_sens/videos/video071/2453.jpg,CSAM,Sensitive,video071,2453.jpg,Sensitive
2454.jpg,/CSAM_sens/videos/video071/2454.jpg,CSAM,Sensitive,video071,2454.jpg,Sensitive
2455.jpg,/CSAM_sens/videos/video071/2455.jpg,CSAM,Sensitive,video071,2455.jpg,Sensitive
2456.jpg,/CSAM_sens/videos/video071/2456.jpg,CSAM,Sensitive,video071,2456.jpg,Sensitive
2457.jpg,/CSAM_sens/videos/video071/2457.jpg,CSAM,Sensitive,video071,2457.jpg,Sensitive
1228.jpg,/CSAM_sens/images/1228.jpg,CSAM,Sensitive,1228.jpg,1228.jpg,Sensitive
1066.jpg,/CSAM_sens/images/1066.jpg,CSAM,Sensitive,1066.jpg,1066.jpg,Sensitive
0998.jpg,/CSAM_sens/images/0998.jpg,CSAM,Sensitive,0998.jpg,0998.jpg,Sensitive
1317.jpeg,/CSAM_sens/images/1317.jpeg,CSAM,Sensitive,1317.jpeg,1317.jpeg,Sensitive
3536.png,/CSAM_sens/images/3536.png,CSAM,Sensitive,3536.png,3536.png,Sensitive
1111.jpeg,/CSAM_sens/images/1111.jpeg,CSAM,Sensitive,1111.jpeg,1111.jpeg,Sensitive
1238.jpg,/CSAM_sens/images/1238.jpg,CSAM,Sensitive,1238.jpg,1238.jpg,Sensitive
1195.jpg,/CSAM_sens/images/1195.jpg,CSAM,Sensitive,1195.jpg,1195.jpg,Sensitive
0910.jpg,/CSAM_sens/images/0910.jpg,CSAM,Sensitive,0910.jpg,0910.jpg,Sensitive
1145.jpeg,/CSAM_sens/images/1145.jpeg,CSAM,Sensitive,1145.jpeg,1145.jpeg,Sensitive
3882.png,/CSAM_sens/videos/video012/3882.png,CSAM,Sensitive,video012,3882.png,Sensitive
3883.png,/CSAM_sens/videos/video012/3883.png,CSAM,Sensitive,video012,3883.png,Sensitive
3884.png,/CSAM_sens/videos/video012/3884.png,CSAM,Sensitive,video012,3884.png,Sensitive
3885.png,/CSAM_sens/videos/video012/3885.png,CSAM,Sensitive,video012,3885.png,Sensitive
3886.png,/CSAM_sens/videos/video012/3886.png,CSAM,Sensitive,video012,3886.png,Sensitive
3887.png,/CSAM_sens/videos/video012/3887.png,CSAM,Sensitive,video012,3887.png,Sensitive
1175.png,/CSAM_sens/images/1175.png,CSAM,Sensitive,1175.png,1175.png,Sensitive
1018.jpg,/CSAM_sens/images/1018.jpg,CSAM,Sensitive,1018.jpg,1018.jpg,Sensitive
0947.jpg,/CSAM_sens/images/0947.jpg,CSAM,Sensitive,0947.jpg,0947.jpg,Sensitive
0943.jpeg,/CSAM_sens/images/0943.jpeg,CSAM,Sensitive,0943.jpeg,0943.jpeg,Sensitive
1197.jpg,/CSAM_sens/images/1197.jpg,CSAM,Sensitive,1197.jpg,1197.jpg,Sensitive
1206.jpg,/CSAM_sens/images/1206.jpg,CSAM,Sensitive,1206.jpg,1206.jpg,Sensitive
1049.jpg,/CSAM_sens/images/1049.jpg,CSAM,Sensitive,1049.jpg,1049.jpg,Sensitive
1039.jpg,/CSAM_sens/images/1039.jpg,CSAM,Sensitive,1039.jpg,1039.jpg,Sensitive
3544.png,/CSAM_sens/videos/video063/3544.png,CSAM,Sensitive,video063,3544.png,Sensitive
3545.png,/CSAM_sens/videos/video063/3545.png,CSAM,Sensitive,video063,3545.png,Sensitive
3546.png,/CSAM_sens/videos/video063/3546.png,CSAM,Sensitive,video063,3546.png,Sensitive
3547.png,/CSAM_sens/videos/video063/3547.png,CSAM,Sensitive,video063,3547.png,Sensitive
3640.png,/CSAM_sens/videos/video043/3640.png,CSAM,Sensitive,video043,3640.png,Sensitive
3641.png,/CSAM_sens/videos/video043/3641.png,CSAM,Sensitive,video043,3641.png,Sensitive
3642.png,/CSAM_sens/videos/video043/3642.png,CSAM,Sensitive,video043,3642.png,Sensitive
1042.jpg,/CSAM_sens/images/1042.jpg,CSAM,Sensitive,1042.jpg,1042.jpg,Sensitive
1252.jpg,/CSAM_sens/images/1252.jpg,CSAM,Sensitive,1252.jpg,1252.jpg,Sensitive
0984.jpg,/CSAM_sens/images/0984.jpg,CSAM,Sensitive,0984.jpg,0984.jpg,Sensitive
1090.jpeg,/CSAM_sens/images/1090.jpeg,CSAM,Sensitive,1090.jpeg,1090.jpeg,Sensitive
1054.jpg,/CSAM_sens/images/1054.jpg,CSAM,Sensitive,1054.jpg,1054.jpg,Sensitive
1287.jpg,/CSAM_sens/images/1287.jpg,CSAM,Sensitive,1287.jpg,1287.jpg,Sensitive
0965.jpg,/CSAM_sens/images/0965.jpg,CSAM,Sensitive,0965.jpg,0965.jpg,Sensitive
2517.jpg,/CSAM_sens/videos/video067/2517.jpg,CSAM,Sensitive,video067,2517.jpg,Sensitive
2518.jpg,/CSAM_sens/videos/video067/2518.jpg,CSAM,Sensitive,video067,2518.jpg,Sensitive
2519.jpg,/CSAM_sens/videos/video067/2519.jpg,CSAM,Sensitive,video067,2519.jpg,Sensitive
2520.jpg,/CSAM_sens/videos/video067/2520.jpg,CSAM,Sensitive,video067,2520.jpg,Sensitive
2521.jpg,/CSAM_sens/videos/video067/2521.jpg,CSAM,Sensitive,video067,2521.jpg,Sensitive
2522.jpg,/CSAM_sens/videos/video067/2522.jpg,CSAM,Sensitive,video067,2522.jpg,Sensitive
2523.jpg,/CSAM_sens/videos/video067/2523.jpg,CSAM,Sensitive,video067,2523.jpg,Sensitive
2524.jpg,/CSAM_sens/videos/video067/2524.jpg,CSAM,Sensitive,video067,2524.jpg,Sensitive
2525.jpg,/CSAM_sens/videos/video067/2525.jpg,CSAM,Sensitive,video067,2525.jpg,Sensitive
2526.jpg,/CSAM_sens/videos/video067/2526.jpg,CSAM,Sensitive,video067,2526.jpg,Sensitive
2527.jpg,/CSAM_sens/videos/video067/2527.jpg,CSAM,Sensitive,video067,2527.jpg,Sensitive
2528.jpg,/CSAM_sens/videos/video067/2528.jpg,CSAM,Sensitive,video067,2528.jpg,Sensitive
2529.jpg,/CSAM_sens/videos/video067/2529.jpg,CSAM,Sensitive,video067,2529.jpg,Sensitive
2530.jpg,/CSAM_sens/videos/video067/2530.jpg,CSAM,Sensitive,video067,2530.jpg,Sensitive
2531.jpg,/CSAM_sens/videos/video067/2531.jpg,CSAM,Sensitive,video067,2531.jpg,Sensitive
2532.jpg,/CSAM_sens/videos/video067/2532.jpg,CSAM,Sensitive,video067,2532.jpg,Sensitive
2533.jpg,/CSAM_sens/videos/video067/2533.jpg,CSAM,Sensitive,video067,2533.jpg,Sensitive
2534.jpg,/CSAM_sens/videos/video067/2534.jpg,CSAM,Sensitive,video067,2534.jpg,Sensitive
2535.jpg,/CSAM_sens/videos/video067/2535.jpg,CSAM,Sensitive,video067,2535.jpg,Sensitive
2536.jpg,/CSAM_sens/videos/video067/2536.jpg,CSAM,Sensitive,video067,2536.jpg,Sensitive
2537.jpg,/CSAM_sens/videos/video067/2537.jpg,CSAM,Sensitive,video067,2537.jpg,Sensitive
2538.jpg,/CSAM_sens/videos/video067/2538.jpg,CSAM,Sensitive,video067,2538.jpg,Sensitive
2539.jpg,/CSAM_sens/videos/video067/2539.jpg,CSAM,Sensitive,video067,2539.jpg,Sensitive
2540.jpg,/CSAM_sens/videos/video067/2540.jpg,CSAM,Sensitive,video067,2540.jpg,Sensitive
2541.jpg,/CSAM_sens/videos/video067/2541.jpg,CSAM,Sensitive,video067,2541.jpg,Sensitive
1202.jpg,/CSAM_sens/images/1202.jpg,CSAM,Sensitive,1202.jpg,1202.jpg,Sensitive
1243.jpg,/CSAM_sens/images/1243.jpg,CSAM,Sensitive,1243.jpg,1243.jpg,Sensitive
1144.jpeg,/CSAM_sens/images/1144.jpeg,CSAM,Sensitive,1144.jpeg,1144.jpeg,Sensitive
1163.jpeg,/CSAM_sens/images/1163.jpeg,CSAM,Sensitive,1163.jpeg,1163.jpeg,Sensitive
1157.jpeg,/CSAM_sens/images/1157.jpeg,CSAM,Sensitive,1157.jpeg,1157.jpeg,Sensitive
3661.png,/CSAM_sens/videos/video040/3661.png,CSAM,Sensitive,video040,3661.png,Sensitive
3662.png,/CSAM_sens/videos/video040/3662.png,CSAM,Sensitive,video040,3662.png,Sensitive
3663.png,/CSAM_sens/videos/video040/3663.png,CSAM,Sensitive,video040,3663.png,Sensitive
3664.png,/CSAM_sens/videos/video040/3664.png,CSAM,Sensitive,video040,3664.png,Sensitive
3665.png,/CSAM_sens/videos/video040/3665.png,CSAM,Sensitive,video040,3665.png,Sensitive
1000.jpg,/CSAM_sens/images/1000.jpg,CSAM,Sensitive,1000.jpg,1000.jpg,Sensitive
1178.png,/CSAM_sens/images/1178.png,CSAM,Sensitive,1178.png,1178.png,Sensitive
0950.jpg,/CSAM_sens/images/0950.jpg,CSAM,Sensitive,0950.jpg,0950.jpg,Sensitive
1235.jpg,/CSAM_sens/images/1235.jpg,CSAM,Sensitive,1235.jpg,1235.jpg,Sensitive
3813.png,/CSAM_sens/videos/video024/3813.png,CSAM,Sensitive,video024,3813.png,Sensitive
3814.png,/CSAM_sens/videos/video024/3814.png,CSAM,Sensitive,video024,3814.png,Sensitive
3815.png,/CSAM_sens/videos/video024/3815.png,CSAM,Sensitive,video024,3815.png,Sensitive
3816.png,/CSAM_sens/videos/video024/3816.png,CSAM,Sensitive,video024,3816.png,Sensitive
3817.png,/CSAM_sens/videos/video024/3817.png,CSAM,Sensitive,video024,3817.png,Sensitive
3818.png,/CSAM_sens/videos/video024/3818.png,CSAM,Sensitive,video024,3818.png,Sensitive
3819.png,/CSAM_sens/videos/video024/3819.png,CSAM,Sensitive,video024,3819.png,Sensitive
1024.jpg,/CSAM_sens/images/1024.jpg,CSAM,Sensitive,1024.jpg,1024.jpg,Sensitive
1272.jpg,/CSAM_sens/images/1272.jpg,CSAM,Sensitive,1272.jpg,1272.jpg,Sensitive
0930.jpeg,/CSAM_sens/images/0930.jpeg,CSAM,Sensitive,0930.jpeg,0930.jpeg,Sensitive
1044.jpg,/CSAM_sens/images/1044.jpg,CSAM,Sensitive,1044.jpg,1044.jpg,Sensitive
1180.png,/CSAM_sens/images/1180.png,CSAM,Sensitive,1180.png,1180.png,Sensitive
1008.jpg,/CSAM_sens/images/1008.jpg,CSAM,Sensitive,1008.jpg,1008.jpg,Sensitive
1082.jpeg,/CSAM_sens/images/1082.jpeg,CSAM,Sensitive,1082.jpeg,1082.jpeg,Sensitive
0979.jpg,/CSAM_sens/images/0979.jpg,CSAM,Sensitive,0979.jpg,0979.jpg,Sensitive
1183.png,/CSAM_sens/images/1183.png,CSAM,Sensitive,1183.png,1183.png,Sensitive
1083.jpg,/CSAM_sens/images/1083.jpg,CSAM,Sensitive,1083.jpg,1083.jpg,Sensitive
1067.jpg,/CSAM_sens/images/1067.jpg,CSAM,Sensitive,1067.jpg,1067.jpg,Sensitive
1047.jpg,/CSAM_sens/images/1047.jpg,CSAM,Sensitive,1047.jpg,1047.jpg,Sensitive
1031.jpg,/CSAM_sens/images/1031.jpg,CSAM,Sensitive,1031.jpg,1031.jpg,Sensitive
1152.jpeg,/CSAM_sens/images/1152.jpeg,CSAM,Sensitive,1152.jpeg,1152.jpeg,Sensitive
1217.jpg,/CSAM_sens/images/1217.jpg,CSAM,Sensitive,1217.jpg,1217.jpg,Sensitive
1259.jpg,/CSAM_sens/images/1259.jpg,CSAM,Sensitive,1259.jpg,1259.jpg,Sensitive
2850.png,/Non_CSAM/images/2850.png,NON_CSAM,Non sensitive,2850.png,2850.png,"Caption: A heartwarming moment between a father and son on the beach, enjoying a game of soccer together. 

Tags: #FamilyTime #BeachLife #SoccerGame"
3110.jpg,/Non_CSAM/images/3110.jpg,NON_CSAM,Non sensitive,3110.jpg,3110.jpg,"Caption: A happy family sitting together on a cozy couch, enjoying each other's company. 

Tags: #FamilyTime #CouchClub #HappyFamily"
0694.jpg,/Non_CSAM/images/0694.jpg,NON_CSAM,Non sensitive,0694.jpg,0694.jpg,"Caption: Sparkling joy in the night!

Tags: #FireworksNight #HappyBirthday #LightUpTheNight"
0735.jpg,/Non_CSAM/images/0735.jpg,NON_CSAM,Non sensitive,0735.jpg,0735.jpg,"Caption: Resting up after a long day! 

Tags: #LazyDay #Sleepy #RestfulMoments"
0587.jpg,/Non_CSAM/images/0587.jpg,NON_CSAM,Non sensitive,0587.jpg,0587.jpg,"Caption: Ready for a new day at school! 

Tags: #BackToSchool #NewBeginnings #Education #MorningRoutine"
0688.jpg,/Non_CSAM/images/0688.jpg,NON_CSAM,Non sensitive,0688.jpg,0688.jpg,"Caption: Two little explorers enjoying a muddy puddle! 

Tags: #PlayOutside #MuddyPuddles #NatureExploration"
0472.jpg,/Non_CSAM/images/0472.jpg,NON_CSAM,Non sensitive,0472.jpg,0472.jpg,"Caption: A busy mom multitasking in the kitchen while holding her baby. Steam rises from the pot as she cooks dinner.

Tags: #KitchenLife #MomLife #DinnerTime"
0471.jpg,/Non_CSAM/images/0471.jpg,NON_CSAM,Non sensitive,0471.jpg,0471.jpg,"Caption: A cozy afternoon spent reading and playing with colorful books. 

Tags: #ReadingTime #ColorfulBooks #CalmAfternoon"
1384.jpg,/Non_CSAM/images/1384.jpg,NON_CSAM,Non sensitive,1384.jpg,1384.jpg,@schoolshow Children and teachers share the stage in a colorful performance full of music and movement. A joyful celebration of teamwork and creativity. Tags: #SchoolShow #Teamwork #PerformingArts
2815.jpg,/Non_CSAM/images/2815.jpg,NON_CSAM,Non sensitive,2815.jpg,2815.jpg,"Caption: A cozy winter scene with friends enjoying a stroll together. 

Tags: #WinterVibes #FriendlyFoursome #CozyOutfits"
0446.jpg,/Non_CSAM/images/0446.jpg,NON_CSAM,Non sensitive,0446.jpg,0446.jpg,"Caption: A happy family of four standing together in front of their house. The father is wearing a blue shirt, the mother is in an orange top, and the two children are dressed in casual clothes. They all have big smiles on their faces.

Tags: #FamilyTime #HappyFamily #HomeSweetHome"
2708.jpg,/Non_CSAM/images/2708.jpg,NON_CSAM,Non sensitive,2708.jpg,2708.jpg,"Caption: Family bonding over a board game on a sunny deck.

Tags: #FamilyTime #BoardGameNight #OutdoorFun"
0074.jpg,/Non_CSAM/images/0074.jpg,NON_CSAM,Non sensitive,0074.jpg,0074.jpg,"Caption: Family fun on bikes! 

Tags: #FamilyTime #Biking #ActiveLifestyle"
